node      mean         sill               aa                   anis              bearing
8062      10.0            0.2500000           828.2396            2.993420            17.44258
8063      10.0            0.2500000           858.7165            2.955144            14.26613
8064      10.0            0.2500000           846.5497            2.953440            15.24642
8065      10.0            0.2500000           834.4269            2.951405            16.23216
8066      10.0            0.2500000           823.5460            2.948680            17.11479
8067      10.0            0.2500000           815.8507            2.944395            17.70769
8068      10.0            0.2500000           812.9001            2.937831            17.85558
8069      10.0            0.2500000           813.9016            2.929597            17.63267
8070      10.0            0.2500000           827.9693            2.991463            17.43401
8071      10.0            0.2500000           859.5217            2.947753            14.07859
8072      10.0            0.2500000           848.1183            2.946225            14.99715
8073      10.0            0.2500000           836.7575            2.944305            15.91842
8074      10.0            0.2500000           826.4479            2.941731            16.75202
8075      10.0            0.2500000           818.7017            2.937903            17.35425
8076      10.0            0.2500000           814.8514            2.932272            17.59446
8077      10.0            0.2500000           814.6885            2.925119            17.49028
8078      10.0            0.2500000           828.2191            2.989920            17.38767
8079      10.0            0.2500000           860.3045            2.940510            13.89515
8080      10.0            0.2500000           849.6140            2.939156            14.75631
8081      10.0            0.2500000           838.9504            2.937373            15.61935
8082      10.0            0.2500000           829.1671            2.934972            16.40849
8083      10.0            0.2500000           821.4753            2.931536            17.01026
8084      10.0            0.2500000           816.9962            2.926657            17.31585
8085      10.0            0.2500000           815.8455            2.920447            17.31255
8086      10.0            0.2500000           828.9430            2.988759            17.30717
8087      10.0            0.2500000           842.5367            3.005770            16.43275
8088      10.0            0.2500000           846.9060            3.008088            16.10464
8089      10.0            0.2500000           850.3095            3.007763            15.81599
8090      10.0            0.2500000           872.8668            3.149393            16.19459
8091      10.0            0.2500000           838.5534            2.999660            16.66903
8092      10.0            0.2500000           843.4318            3.002800            16.30980
8093      10.0            0.2500000           869.3111            3.142234            16.37280
8094      10.0            0.2500000           870.5006            3.144631            16.31309
8095      10.0            0.2500000           835.8448            2.994509            16.81436
8096      10.0            0.2500000           840.6191            2.998020            16.46873
8097      10.0            0.2500000           866.6647            3.136898            16.50588
8098      10.0            0.2500000           868.4050            3.140408            16.41830
8099      10.0            0.2500000           831.6601            2.991466            17.11976
8100      10.0            0.2500000           838.5395            2.993810            16.57566
8101      10.0            0.2500000           864.5620            3.132653            16.61190
8102      10.0            0.2500000           866.6078            3.136782            16.50879
8103      10.0            0.2500000           865.4843            3.134515            16.56538
8104      10.0            0.2500000           848.1842            3.099429            17.44681
8105      10.0            0.2500000           862.5059            3.128497            16.71588
8106      10.0            0.2500000           847.8575            3.098763            17.46365
8107      10.0            0.2500000           841.3941            3.085572            17.79770
8108      10.0            0.2500000           864.9595            3.133455            16.59187
8109      10.0            0.2500000           840.6162            3.083981            17.83809
8110      10.0            0.2500000           857.0719            3.117493            16.99178
8111      10.0            0.2500000           903.3745            3.210292            14.69490
8112      10.0            0.2500000           937.0676            3.276502            13.09634
8113      10.0            0.2500000           890.6054            3.184915            15.31633
8114      10.0            0.2500000           924.0686            3.251085            13.70615
8115      10.0            0.2500000           959.9504            3.320869            12.04315
8116      10.0            0.2500000           1031.634            3.456913            8.899248
8117      10.0            0.2500000           949.0735            3.299839            12.54058
8118      10.0            0.2500000           1021.556            3.438046            9.327781
8119      10.0            0.2500000           1038.829            3.470334            8.595828
8120      10.0            0.2575838           1058.766            3.534986            7.334825
8121      10.0            0.2500000           1030.143            3.454126            8.962404
8122      10.0            0.2572615           1050.612            3.518622            7.690425
8123      10.0            0.2500000           1027.069            3.448375            9.092889
8124      10.0            0.2500000           989.8271            3.378098            10.70519
8125      10.0            0.2500000           1010.476            3.417206            9.803870
8126      10.0            0.2500000           994.1038            3.386227            10.51701
8127      10.0            0.2500000           963.6446            3.327987            11.87547
8128      10.0            0.2500000           933.0523            3.268667            13.28382
8129      10.0            0.2500000           972.0609            3.344160            11.49586
8130      10.0            0.2500000           945.2308            3.292384            12.71770
8131      10.0            0.2500000           903.7906            3.211116            14.67480
8132      10.0            0.2500000           859.4561            3.122325            16.87051
8133      10.0            0.2500000           885.0861            3.173895            15.58775
8134      10.0            0.2500000           867.9954            3.139582            16.43891
8135      10.0            0.2500000           849.6836            3.102482            17.36974
8136      10.0            0.2500000           804.4943            3.009384            19.75544
8137      10.0            0.2500000           841.3616            3.085505            17.79939
8138      10.0            0.2500000           820.8833            3.043409            18.87507
8139      10.0            0.2500000           840.6596            3.084069            17.83585
8140      10.0            0.2500000           876.8780            3.157453            15.99446
8141      10.0            0.2500000           902.4100            3.208381            14.74151
8142      10.0            0.2500000           879.9845            3.163685            15.84005
8143      10.0            0.2500000           863.4500            3.130406            16.66811
8144      10.0            0.2500000           867.8421            3.139273            16.44663
8145      10.0            0.2500000           1000.000            1.000000            0.000000
8146      10.0            0.2500000           1000.000            1.000000            0.000000
8147      10.0            0.2500000           1000.000            1.000000            0.000000
8148      10.0            0.2500000           1000.000            1.000000            0.000000
8149      10.0            0.2500000           1000.000            1.000000            0.000000
8150      10.0            0.2500000           1000.000            1.000000            0.000000
8151      10.0            0.2500000           1000.000            1.000000            0.000000
8152      10.0            0.2500000           1000.000            1.000000            0.000000
8153      10.0            0.2500000           1000.000            1.000000            0.000000
8154      10.0            0.2500000           1000.000            1.000000            0.000000
8155      10.0            0.2500000           1000.000            1.000000            0.000000
8156      10.0            0.2500000           1000.000            1.000000            0.000000
8157      10.0            0.2500000           1000.000            1.000000            0.000000
8158      10.0            0.2500000           1000.000            1.000000            0.000000
8159      10.0            0.2500000           673.7028            1.867171            9.174259
8160      10.0            0.2500000           699.9984            2.029053            10.49578
8161      10.0            0.2500000           1000.000            1.000000            0.000000
8162      10.0            0.2500000           710.7267            2.090903            10.87542
8163      10.0            0.2500000           729.8981            2.257251            12.70229
8164      10.0            0.2500000           750.3200            2.420181            14.12805
8165      10.0            0.2500000           766.9095            2.564257            15.38357
8166      10.0            0.2500000           756.2316            2.471222            14.58439
8167      10.0            0.2500000           770.7892            2.607009            15.82787
8168      10.0            0.2500000           785.1563            2.725907            16.68299
8169      10.0            0.2500000           802.1936            2.782234            16.15674
8170      10.0            0.2500000           786.9290            2.782061            17.51123
8171      10.0            0.2500000           802.6467            2.886259            17.89468
8172      10.0            0.2500000           817.9836            2.743987            14.10919
8173      10.0            0.2500000           833.6729            2.722812            12.39159
8174      10.0            0.2500000           816.1157            2.796497            15.18874
8175      10.0            0.2500000           829.1633            2.744582            13.16051
8176      10.0            0.2500000           846.1179            2.722113            11.33225
8177      10.0            0.2500000           852.7208            2.731764            10.95441
8178      10.0            0.2500000           857.7221            2.744098            10.75942
8179      10.0            0.2500000           860.2552            2.756848            10.77557
8180      10.0            0.2500000           842.7974            2.724520            11.65289
8181      10.0            0.2500000           848.5235            2.728318            11.24194
8182      10.0            0.2500000           853.1945            2.737310            11.01340
8183      10.0            0.2500000           855.6795            2.747569            10.98906
8184      10.0            0.2500000           839.5793            2.727245            11.97158
8185      10.0            0.2500000           844.7255            2.726450            11.52568
8186      10.0            0.2500000           848.9110            2.731349            11.26346
8187      10.0            0.2500000           851.3728            2.739252            11.19876
8188      10.0            0.2500000           836.4272            2.730127            12.28847
8189      10.0            0.2500000           841.1075            2.725239            11.80741
8190      10.0            0.2500000           844.8627            2.726223            11.51018
8191      10.0            0.2500000           847.3121            2.731846            11.40546
8192      10.0            0.2500000           860.0250            2.770312            11.03044
8193      10.0            0.2500000           857.0789            2.786320            11.55190
8194      10.0            0.2500000           850.5187            2.801800            12.36315
8195      10.0            0.2500000           874.9886            2.930678            12.53713
8196      10.0            0.2500000           855.4568            2.758034            11.19161
8197      10.0            0.2500000           852.3517            2.768988            11.64053
8198      10.0            0.2500000           846.7303            2.782971            12.35196
8199      10.0            0.2500000           838.1368            2.797188            13.31950
8200      10.0            0.2500000           851.4409            2.748094            11.34922
8201      10.0            0.2500000           848.8263            2.757364            11.72961
8202      10.0            0.2500000           843.4957            2.767141            12.34616
8203      10.0            0.2500000           835.7979            2.778396            13.19050
8204      10.0            0.2500000           847.6456            2.739053            11.50523
8205      10.0            0.2500000           845.5887            2.747202            11.82078
8206      10.0            0.2500000           841.0746            2.756114            12.35581
8207      10.0            0.2500000           834.2990            2.765890            13.09880
8208      10.0            0.2500000           861.0503            2.933429            13.71713
8209      10.0            0.2500000           851.0260            2.932247            14.52497
8210      10.0            0.2500000           841.0044            2.930615            15.33505
8211      10.0            0.2500000           831.7130            2.928401            16.08333
8212      10.0            0.2500000           824.1413            2.925312            16.67841
8213      10.0            0.2500000           819.2368            2.921053            17.02955
8214      10.0            0.2500000           817.2787            2.915656            17.10908
8215      10.0            0.2500000           830.0763            2.987934            17.19723
8216      10.0            0.2500000           861.7515            2.926522            13.54546
8217      10.0            0.2500000           852.3501            2.925508            14.30374
8218      10.0            0.2500000           842.9208            2.924035            15.06531
8219      10.0            0.2500000           834.0927            2.922014            15.77571
8220      10.0            0.2500000           826.6856            2.919241            16.36002
8221      10.0            0.2500000           821.5042            2.915504            16.74218
8222      10.0            0.2500000           818.9033            2.910807            16.88813
8223      10.0            0.2500000           831.5514            2.987394            17.06303
8224      10.0            0.2500000           830.7545            2.843168            14.73425
8225      10.0            0.2500000           853.5827            2.918946            14.09290
8226      10.0            0.2500000           844.7052            2.917636            14.80981
8227      10.0            0.2500000           836.3149            2.915810            15.48482
8228      10.0            0.2500000           829.1012            2.913328            16.05566
8229      10.0            0.2500000           823.7536            2.910041            16.45814
8230      10.0            0.2500000           820.6527            2.905946            16.65645
8231      10.0            0.2500000           833.2982            2.987086            16.90978
8232      10.0            0.2500000           830.1419            2.834010            14.63011
8233      10.0            0.2500000           824.4644            2.838896            15.19846
8234      10.0            0.2500000           818.6732            2.843330            15.77205
8235      10.0            0.2500000           838.3861            2.909785            15.20987
8236      10.0            0.2500000           831.3852            2.907573            15.76549
8237      10.0            0.2500000           825.9547            2.904682            16.18033
8238      10.0            0.2500000           836.7004            2.990425            16.67602
8239      10.0            0.2500000           835.2519            2.986960            16.74226
8240      10.0            0.2500000           829.5184            2.825156            14.53165
8241      10.0            0.2500000           824.2067            2.829834            15.06564
8242      10.0            0.2500000           818.7675            2.834091            15.60624
8243      10.0            0.2500000           813.4646            2.837549            16.12445
8244      10.0            0.2500000           808.6119            2.839688            16.58366
8245      10.0            0.2500000           828.0876            2.899441            15.91063
8246      10.0            0.2500000           839.4238            2.990810            16.45263
8247      10.0            0.2500000           837.3554            2.986972            16.56476
8248      10.0            0.2500000           828.8847            2.816610            14.43890
8249      10.0            0.2500000           823.9164            2.821095            14.94074
8250      10.0            0.2500000           818.8076            2.825195            15.45055
8251      10.0            0.2500000           813.7910            2.828595            15.94301
8252      10.0            0.2500000           809.1418            2.830868            16.38670
8253      10.0            0.2500000           805.1432            2.831577            16.74889
8254      10.0            0.2500000           816.2330            2.930313            17.44239
8255      10.0            0.2500000           839.4678            2.987079            16.38848
8256      10.0            0.2500000           828.5752            2.810787            14.36504
8257      10.0            0.2500000           823.8288            2.814601            14.83666
8258      10.0            0.2500000           818.9610            2.818239            15.31793
8259      10.0            0.2500000           814.1712            2.821426            15.78712
8260      10.0            0.2500000           809.6919            2.823793            16.21751
8261      10.0            0.2500000           805.7663            2.824964            16.58098
8262      10.0            0.2500000           802.5927            2.824695            16.85524
8263      10.0            0.2500000           837.7280            2.988492            16.55796
8264      10.0            0.2500000           828.2608            2.805344            14.29803
8265      10.0            0.2500000           823.7709            2.808941            14.74410
8266      10.0            0.2500000           819.1438            2.812366            15.20108
8267      10.0            0.2500000           814.5598            2.815393            15.64972
8268      10.0            0.2500000           810.2279            2.817730            16.06667
8269      10.0            0.2500000           806.3674            2.819077            16.42727
8270      10.0            0.2500000           803.1649            2.819237            16.71115
8271      10.0            0.2500000           824.2627            2.891904            16.11167
8272      10.0            0.2500000           831.6085            2.988480            17.07578
8273      10.0            0.2500000           857.3583            3.118073            16.97722
8274      10.0            0.2500000           863.0470            3.129590            16.68853
8275      10.0            0.2500000           864.8271            3.133189            16.59852
8276      10.0            0.2500000           832.7042            2.986488            16.95047
8277      10.0            0.2500000           857.3246            3.118005            16.97893
8278      10.0            0.2500000           861.7858            3.127040            16.75236
8279      10.0            0.2500000           862.5963            3.128679            16.71131
8280      10.0            0.2500000           854.3992            3.112070            17.12810
8281      10.0            0.2500000           857.4671            3.118294            16.97168
8282      10.0            0.2500000           860.2475            3.123926            16.83036
8283      10.0            0.2500000           860.6354            3.124713            16.81064
8284      10.0            0.2500000           836.4068            2.984660            16.60734
8285      10.0            0.2500000           857.8978            3.119168            16.94970
8286      10.0            0.2500000           859.2804            3.121969            16.87943
8287      10.0            0.2500000           859.0105            3.121423            16.89313
8288      10.0            0.2500000           858.7735            3.120942            16.90520
8289      10.0            0.2500000           845.4870            3.093931            17.58587
8290      10.0            0.2500000           854.8724            3.113030            17.10398
8291      10.0            0.2500000           841.8359            3.086475            17.77478
8292      10.0            0.2500000           837.4757            3.077552            18.00149
8293      10.0            0.2500000           849.3695            3.101844            17.38583
8294      10.0            0.2500000           832.3406            3.067018            18.26997
8295      10.0            0.2500000           840.8434            3.084446            17.82629
8296      10.0            0.2500000           878.8956            3.161500            15.89415
8297      10.0            0.2500000           911.7409            3.226832            14.29249
8298      10.0            0.2500000           867.5517            3.138687            16.46124
8299      10.0            0.2500000           899.8334            3.203271            14.86632
8300      10.0            0.2500000           938.4338            3.279164            13.03277
8301      10.0            0.2500000           956.0160            3.313274            12.22242
8302      10.0            0.2500000           927.9293            3.258649            13.52417
8303      10.0            0.2500000           947.9530            3.297667            12.59215
8304      10.0            0.2500000           964.7712            3.330157            11.82443
8305      10.0            0.2500000           1003.907            3.404802            10.08864
8306      10.0            0.2500000           959.4857            3.319973            12.06426
8307      10.0            0.2500000           963.5649            3.327834            11.87909
8308      10.0            0.2500000           1000.817            3.398956            10.22319
8309      10.0            0.2500000           998.7473            3.395036            10.31355
8310      10.0            0.2500000           999.5545            3.396565            10.27830
8311      10.0            0.2500000           936.1542            3.274722            13.13889
8312      10.0            0.2500000           966.4725            3.333429            11.74753
8313      10.0            0.2500000           914.3332            3.231945            14.16851
8314      10.0            0.2500000           878.2492            3.160204            15.92625
8315      10.0            0.2500000           912.2351            3.227808            14.26880
8316      10.0            0.2500000           890.8260            3.185355            15.30552
8317      10.0            0.2500000           872.1859            3.148022            16.22869
8318      10.0            0.2500000           855.2162            3.113728            17.08642
8319      10.0            0.2500000           883.1277            3.169979            15.68442
8320      10.0            0.2500000           867.3145            3.138209            16.47316
8321      10.0            0.2500000           836.8009            3.076170            18.03665
8322      10.0            0.2500000           842.7491            3.088341            17.72746
8323      10.0            0.2500000           851.9042            3.107000            17.25579
8324      10.0            0.2500000           1000.000            1.000000            0.000000
8325      10.0            0.2500000           1000.000            1.000000            0.000000
8326      10.0            0.2500000           1000.000            1.000000            0.000000
8327      10.0            0.2500000           1000.000            1.000000            0.000000
8328      10.0            0.2500000           1000.000            1.000000            0.000000
8329      10.0            0.2500000           1000.000            1.000000            0.000000
8330      10.0            0.2500000           1000.000            1.000000            0.000000
8331      10.0            0.2500000           1000.000            1.000000            0.000000
8332      10.0            0.2500000           1000.000            1.000000            0.000000
8333      10.0            0.2500000           1000.000            1.000000            0.000000
8334      10.0            0.2500000           1000.000            1.000000            0.000000
8335      10.0            0.2500000           1000.000            1.000000            0.000000
8336      10.0            0.2500000           1000.000            1.000000            0.000000
8337      10.0            0.2500000           1000.000            1.000000            0.000000
8338      10.0            0.2500000           1000.000            1.000000            0.000000
8339      10.0            0.2500000           1000.000            1.000000            0.000000
8340      10.0            0.2500000           1000.000            1.000000            0.000000
8341      10.0            0.2500000           1000.000            1.000000            0.000000
8342      10.0            0.2500000           721.0016            2.164826            11.54400
8343      10.0            0.2500000           1000.000            1.000000            0.000000
8344      10.0            0.2500000           1000.000            1.000000            0.000000
8345      10.0            0.2500000           734.7481            2.280040            12.72088
8346      10.0            0.2500000           749.2065            2.404671            13.92166
8347      10.0            0.2500000           742.3959            2.328395            13.00566
8348      10.0            0.2500000           755.8431            2.457071            14.34252
8349      10.0            0.2500000           770.5315            2.603283            15.78223
8350      10.0            0.2500000           794.3207            2.894354            18.76710
8351      10.0            0.2500000           813.2687            2.839437            16.17370
8352      10.0            0.2500000           824.3648            2.763789            13.90838
8353      10.0            0.2500000           809.6788            2.867785            16.96736
8354      10.0            0.2500000           819.3959            2.779970            14.61824
8355      10.0            0.2500000           833.9544            2.728609            12.47072
8356      10.0            0.2500000           840.6572            2.721026            11.77035
8357      10.0            0.2500000           827.7255            2.731621            13.05390
8358      10.0            0.2500000           833.9663            2.714329            12.21559
8359      10.0            0.2500000           844.0612            2.730911            11.66049
8360      10.0            0.2500000           842.4980            2.737850            11.91437
8361      10.0            0.2500000           838.7132            2.745828            12.37338
8362      10.0            0.2500000           832.8427            2.754697            13.02588
8363      10.0            0.2500000           840.6827            2.723702            11.81579
8364      10.0            0.2500000           839.5528            2.729341            12.01102
8365      10.0            0.2500000           836.4151            2.736310            12.39909
8366      10.0            0.2500000           831.3570            2.744287            12.96867
8367      10.0            0.2500000           837.5115            2.717466            11.97186
8368      10.0            0.2500000           836.7548            2.721709            12.11130
8369      10.0            0.2500001           834.1854            2.727590            12.43303
8370      10.0            0.2500000           829.8542            2.734662            12.92633
8371      10.0            0.2500000           834.5408            2.712216            12.12925
8372      10.0            0.2500000           834.1022            2.714973            12.21561
8373      10.0            0.2500000           832.0318            2.719685            12.47517
8374      10.0            0.2500000           828.3455            2.725817            12.89798
8375      10.0            0.2500000           825.7024            2.799224            14.41082
8376      10.0            0.2500000           817.1765            2.805531            15.25318
8377      10.0            0.2500000           809.0081            2.810104            16.04186
8378      10.0            0.2500000           802.7749            2.827834            16.89297
8379      10.0            0.2500000           825.1436            2.789346            14.28743
8380      10.0            0.2500000           817.4697            2.795184            15.04889
8381      10.0            0.2500000           809.8932            2.799783            15.78639
8382      10.0            0.2500000           803.7834            2.819515            16.66157
8383      10.0            0.2500000           824.4815            2.780209            14.18525
8384      10.0            0.2500000           817.5957            2.785706            14.87346
8385      10.0            0.2500000           810.7970            2.809895            15.88220
8386      10.0            0.2500000           804.7122            2.811794            16.44713
8387      10.0            0.2500000           823.7320            2.771766            14.10219
8388      10.0            0.2500000           817.5745            2.776980            14.72337
8389      10.0            0.2500000           811.3657            2.802035            15.69699
8390      10.0            0.2500000           805.5433            2.804597            16.25009
8391      10.0            0.2500000           823.0419            2.885279            16.10539
8392      10.0            0.2500000           837.1017            2.981814            16.50245
8393      10.0            0.2500000           836.9308            2.981773            16.51620
8394      10.0            0.2500000           836.2933            2.982726            16.58553
8395      10.0            0.2500000           824.7178            2.881005            15.88984
8396      10.0            0.2500000           822.2231            2.879759            16.08291
8397      10.0            0.2500000           821.2593            2.881032            16.18718
8398      10.0            0.2500000           820.5194            2.885236            16.32152
8399      10.0            0.2500000           826.4785            2.876953            15.67096
8400      10.0            0.2500000           823.0754            2.876382            15.95285
8401      10.0            0.2500000           821.2823            2.878275            16.13884
8402      10.0            0.2500000           819.9687            2.883031            16.33186
8403      10.0            0.2500000           828.2576            2.873112            15.45432
8404      10.0            0.2500000           824.1176            2.873090            15.80800
8405      10.0            0.2500000           821.5579            2.875476            16.06799
8406      10.0            0.2500000           819.6555            2.880675            16.31930
8407      10.0            0.2500000           818.7879            2.897517            16.67646
8408      10.0            0.2500000           813.3037            2.919639            17.51967
8409      10.0            0.2500000           816.8723            2.894693            16.79472
8410      10.0            0.2500000           811.1280            2.919846            17.71236
8411      10.0            0.2500000           808.8443            2.940539            18.25355
8412      10.0            0.2500000           820.2559            2.992828            18.11743
8413      10.0            0.2500000           805.9833            2.947438            18.61742
8414      10.0            0.2500000           808.5733            2.955480            18.52274
8415      10.0            0.2500000           838.1886            3.002036            16.73811
8416      10.0            0.2500000           888.2066            3.180129            15.43412
8417      10.0            0.2500000           836.5898            2.973596            16.41198
8418      10.0            0.2500000           878.8878            3.066887            14.42316
8419      10.0            0.2500000           917.5384            3.238256            14.01577
8420      10.0            0.2500000           939.7993            3.281824            12.96926
8421      10.0            0.2500000           945.5308            3.292966            12.70388
8422      10.0            0.2500000           931.6851            3.265996            13.34781
8423      10.0            0.2500000           953.9624            3.309304            12.31630
8424      10.0            0.2500000           960.6974            3.322310            12.00917
8425      10.0            0.2500000           948.2971            3.298334            12.57632
8426      10.0            0.2500000           957.5483            3.316234            12.15250
8427      10.0            0.2500000           942.2923            3.286674            12.85360
8428      10.0            0.2500000           882.7384            3.169200            15.70366
8429      10.0            0.2500000           941.3871            3.284913            12.89561
8430      10.0            0.2499999           883.0524            3.169827            15.68820
8431      10.0            0.2500000           880.2583            3.164233            15.82650
8432      10.0            0.2500000           872.6214            3.148899            16.20689
8433      10.0            0.2500000           878.0326            3.159770            15.93700
8434      10.0            0.2500000           875.4850            3.154656            16.06386
8435      10.0            0.2500000           858.9137            3.121226            16.89809
8436      10.0            0.2500000           855.6421            3.114594            17.06463
8437      10.0            0.2500000           799.9995            3.000000            20.00000
8438      10.0            0.2500000           1000.000            1.000000            0.000000
8439      10.0            0.2500000           854.5884            3.112453            17.11847
8440      10.0            0.2500000           1000.000            1.000000            0.000000
8441      10.0            0.2500000           1000.000            1.000000            0.000000
8442      10.0            0.2500000           1000.000            1.000000            0.000000
8443      10.0            0.2500000           1000.000            1.000000            0.000000
8444      10.0            0.2500000           1000.000            1.000000            0.000000
8445      10.0            0.2500000           1000.000            1.000000            0.000000
8446      10.0            0.2500000           1000.000            1.000000            0.000000
8447      10.0            0.2500000           1000.000            1.000000            0.000000
8448      10.0            0.2500000           1000.000            1.000000            0.000000
8449      10.0            0.2500000           1000.000            1.000000            0.000000
8450      10.0            0.2500000           1000.000            1.000000            0.000000
8451      10.0            0.2500000           1000.000            1.000000            0.000000
8452      10.0            0.2500000           1000.000            1.000000            0.000000
8453      10.0            0.2500000           1000.000            1.000000            0.000000
8454      10.0            0.2500000           1000.000            1.000000            0.000000
8455      10.0            0.2500000           1000.000            1.000000            0.000000
8456      10.0            0.2500000           1000.000            1.000000            0.000000
8457      10.0            0.2500000           1000.000            1.000000            0.000000
8458      10.0            0.2500000           749.1957            2.368099            13.18038
8459      10.0            0.2500000           761.8868            2.504305            14.70202
8460      10.0            0.2500000           1000.000            1.000000            0.000000
8461      10.0            0.2500000           767.1153            2.541343            14.92988
8462      10.0            0.2500000           773.2777            2.631545            16.05377
8463      10.0            0.2500000           781.7966            2.719748            16.87638
8464      10.0            0.2500000           778.4343            2.689810            16.64485
8465      10.0            0.2500000           785.7415            2.768617            17.38327
8466      10.0            0.2500000           793.8504            2.852407            18.10186
8467      10.0            0.2500000           809.0846            2.838431            16.52096
8468      10.0            0.2500000           822.1336            2.736099            13.61221
8469      10.0            0.2500000           828.2226            2.711769            12.65821
8470      10.0            0.2500000           817.8498            2.745916            14.15481
8471      10.0            0.2500000           823.3014            2.712702            13.09590
8472      10.0            0.2500000           830.5838            2.705989            12.35374
8473      10.0            0.2500000           827.6880            2.711458            12.69827
8474      10.0            0.2500000           825.8734            2.699215            12.63418
8475      10.0            0.2500000           854.0245            2.882982            13.45588
8476      10.0            0.2500000           819.9774            2.762663            14.26563
8477      10.0            0.2500000           809.1821            2.792922            15.72962
8478      10.0            0.2500000           818.6649            2.748833            14.13582
8479      10.0            0.2500000           809.8660            2.780063            15.44640
8480      10.0            0.2500000           828.2010            2.867723            15.36826
8481      10.0            0.2500000           820.9533            2.873676            16.08968
8482      10.0            0.2500000           831.3012            2.861018            14.99089
8483      10.0            0.2500000           822.2611            2.867801            15.87814
8484      10.0            0.2500000           815.6649            2.890595            16.83057
8485      10.0            0.2500000           810.3127            2.915571            17.71248
8486      10.0            0.2500000           815.5924            2.884653            16.73723
8487      10.0            0.2500000           811.4679            2.906229            17.45631
8488      10.0            0.2500000           805.6137            2.946431            18.63329
8489      10.0            0.2500000           805.6139            2.965953            18.95309
8490      10.0            0.2500000           806.2615            2.940615            18.48084
8491      10.0            0.2500000           802.9177            2.977208            19.37344
8492      10.0            0.2500000           817.0218            2.941102            17.55217
8493      10.0            0.2500000           846.9378            3.002099            16.00544
8494      10.0            0.2500000           813.5043            2.949199            17.99012
8495      10.0            0.2500000           863.4197            3.130344            16.66964
8496      10.0            0.2500000           933.9482            3.270417            13.24191
8497      10.0            0.2500000           923.9093            3.250772            13.71369
8498      10.0            0.2500000           892.5001            3.188690            15.22358
8499      10.0            0.2500000           903.2999            3.210144            14.69849
8500      10.0            0.2500001           947.1362            3.296083            12.62975
8501      10.0            0.2500000           940.1941            3.282591            12.95097
8502      10.0            0.2500000           883.1154            3.169955            15.68503
8503      10.0            0.2500000           883.8625            3.171448            15.64815
8504      10.0            0.2500000           799.9999            3.000000            20.00000
8505      10.0            0.2500000           800.0002            3.000000            20.00000
8506      10.0            0.2500000           800.0004            3.000000            20.00000
8507      10.0            0.2500000           1000.000            1.000000            0.000000
8508      10.0            0.2500000           1000.000            1.000000            0.000000
8509      10.0            0.2500000           1000.000            1.000000            0.000000
8510      10.0            0.2500000           1000.000            1.000000            0.000000
8511      10.0            0.2500000           1000.000            1.000000            0.000000
8512      10.0            0.2500000           1000.000            1.000000            0.000000
8513      10.0            0.2500000           1000.000            1.000000            0.000000
8514      10.0            0.2500000           1000.000            1.000000            0.000000
8515      10.0            0.2500000           1000.000            1.000000            0.000000
8516      10.0            0.2500000           1000.000            1.000000            0.000000
8517      10.0            0.2500000           1000.000            1.000000            0.000000
8518      10.0            0.2500000           1000.000            1.000000            0.000000
8519      10.0            0.2500000           1000.000            1.000000            0.000000
8520      10.0            0.2500000           1000.000            1.000000            0.000000
8521      10.0            0.2500000           1000.000            1.000000            0.000000
8522      10.0            0.2500000           1000.000            1.000000            0.000000
8523      10.0            0.2500000           1000.000            1.000000            0.000000
8524      10.0            0.2500000           1000.000            1.000000            0.000000
8525      10.0            0.2500000           1000.000            1.000000            0.000000
8526      10.0            0.2500000           1000.000            1.000000            0.000000
8527      10.0            0.2500000           1000.000            1.000000            0.000000
8528      10.0            0.2500000           1000.000            1.000000            0.000000
8529      10.0            0.2500000           1000.000            1.000000            0.000000
8530      10.0            0.2500000           1000.000            1.000000            0.000000
8531      10.0            0.2500000           1000.000            1.000000            0.000000
8532      10.0            0.2500000           1000.000            1.000000            0.000000
8533      10.0            0.2500000           763.6564            2.691060            18.02156
8534      10.0            0.2500000           775.8278            2.792384            18.69442
8535      10.0            0.2500000           778.5281            2.815157            18.84228
