 LAYER   ROW       COLUMN    VALUE
       18      30        24    69.6354102    
       18      30        25    69.9626323    
       18      30        26    69.7300808    
       18      30        27    69.0053631    
       18      30        28    67.9087659    
       18      30        29    66.5991357    
       18      30        30    65.2464625    
       18      30        31    63.9960549    
       18      30        32    62.9371305    
       18      30        33    62.0888590    
       18      30        34    61.4082996    
       18      30        35    60.8140574    
       18      30        36    60.2142643    
       18      30        37    59.5292881    
       18      30        38    58.7048722    
       18      30        39    57.7160718    
       18      30        40    56.5646034    
       19       1         1    24.8845928    
       19       1         2    16.5713048    
       19       1         3    8.83778658    
       19       1         4    4.01130111    
       19       1         5    1.99267632    
       19       1         6    1.39736377    
       19       1         7    1.40447310    
       19       1         8    2.06870813    
       19       1         9    4.38651763    
       19       1        10    9.52765669    
       19       1        11    15.9070212    
       19       1        12    19.8168846    
       19       1        13    19.8480994    
       19       1        14    17.2448877    
       19       1        15    14.0367961    
       19       1        16    11.5897064    
       19       1        17    10.3410512    
       19       1        18    10.4169426    
       19       1        19    12.2192119    
       19       1        20    16.5765764    
       19       1        21    23.5842514    
       19       1        22    30.2667162    
       19       1        23    32.1819698    
       19       1        24    28.1530990    
       19       1        25    21.5850873    
       19       1        26    16.8715046    
       19       1        27    14.8112865    
       19       1        28    14.1960728    
       19       1        29    14.1336474    
       19       1        30    14.1463133    
       19       1        31    13.8352654    
       19       1        32    12.8441800    
       19       1        33    11.1174825    
       19       1        34    9.12293787    
       19       1        35    7.49762656    
       19       1        36    6.49525740    
       19       1        37    5.99823608    
       19       1        38    5.80024604    
       19       1        39    5.74640732    
       19       1        40    5.75965617    
       19       2         1    26.9443440    
       19       2         2    17.9708173    
       19       2         3    9.26111982    
       19       2         4    3.89740427    
       19       2         5    1.80345357    
       19       2         6    1.24995408    
       19       2         7    1.25309498    
       19       2         8    1.86876171    
       19       2         9    4.28775233    
       19       2        10    10.0076729    
       19       2        11    17.1065907    
       19       2        12    21.0660561    
       19       2        13    20.4660779    
       19       2        14    17.0350926    
       19       2        15    13.2243894    
       19       2        16    10.4715994    
       19       2        17    9.05336531    
       19       2        18    8.95102079    
       19       2        19    10.5239786    
       19       2        20    14.7939003    
       19       2        21    22.3325832    
       19       2        22    30.0089139    
       19       2        23    32.3608902    
       19       2        24    27.8322003    
       19       2        25    20.5977690    
       19       2        26    15.8679609    
       19       2        27    14.1032896    
       19       2        28    13.7123969    
       19       2        29    13.7912714    
       19       2        30    13.9283746    
       19       2        31    13.7349284    
       19       2        32    12.8194145    
       19       2        33    11.0936431    
       19       2        34    9.05536219    
       19       2        35    7.40402025    
       19       2        36    6.40907551    
       19       2        37    5.93470056    
       19       2        38    5.75893548    
       19       2        39    5.71805286    
       19       2        40    5.73144641    
       19       3         1    29.4683982    
       19       3         2    19.9442992    
       19       3         3    10.1573116    
       19       3         4    4.07066077    
       19       3         5    1.77406321    
       19       3         6    1.20377939    
       19       3         7    1.20580693    
       19       3         8    1.84350206    
       19       3         9    4.47835797    
       19       3        10    10.7918408    
       19       3        11    18.4675803    
       19       3        12    22.3102720    
       19       3        13    20.9916458    
       19       3        14    16.7393134    
       19       3        15    12.4043696    
       19       3        16    9.43082380    
       19       3        17    7.89848677    
       19       3        18    7.64468296    
       19       3        19    8.95332550    
       19       3        20    12.9381340    
       19       3        21    20.6484123    
       19       3        22    29.1017192    
       19       3        23    31.9547977    
       19       3        24    27.1820549    
       19       3        25    19.5896278    
       19       3        26    15.0324708    
       19       3        27    13.5879605    
       19       3        28    13.3720498    
       19       3        29    13.5359466    
       19       3        30    13.7569215    
       19       3        31    13.6563205    
       19       3        32    12.8104984    
       19       3        33    11.0972019    
       19       3        34    9.02969430    
       19       3        35    7.35612223    
       19       3        36    6.36204116    
       19       3        37    5.90024560    
       19       3        38    5.73819531    
       19       3        39    5.70583877    
       19       3        40    5.71782207    
       19       4         1    32.3607578    
       19       4         2    22.4909783    
       19       4         3    11.6244486    
       19       4         4    4.62155190    
       19       4         5    1.94323519    
       19       4         6    1.25490901    
       19       4         7    1.26041698    
       19       4         8    2.04572910    
       19       4         9    5.03389478    
       19       4        10    11.8290418    
       19       4        11    19.7951795    
       19       4        12    23.3609646    
       19       4        13    21.3316946    
       19       4        14    16.3643784    
       19       4        15    11.6399373    
       19       4        16    8.53866901    
       19       4        17    6.94191103    
       19       4        18    6.57750401    
       19       4        19    7.64199804    
       19       4        20    11.2258037    
       19       4        21    18.6941751    
       19       4        22    27.5256443    
       19       4        23    30.8957724    
       19       4        24    26.2483685    
       19       4        25    18.6944155    
       19       4        26    14.4388363    
       19       4        27    13.2785115    
       19       4        28    13.1735403    
       19       4        29    13.3695668    
       19       4        30    13.6364995    
       19       4        31    13.6009284    
       19       4        32    12.8146738    
       19       4        33    11.1256153    
       19       4        34    9.04664258    
       19       4        35    7.35550446    
       19       4        36    6.35411886    
       19       4        37    5.89267038    
       19       4        38    5.73349031    
       19       4        39    5.70346624    
       19       4        40    5.71478741    
       19       5         1    35.4413307    
       19       5         2    25.5024031    
       19       5         3    13.7119218    
       19       5         4    5.67800249    
       19       5         5    2.43188177    
       19       5         6    1.50471214    
       19       5         7    1.53326994    
       19       5         8    2.63531548    
       19       5         9    6.01976607    
       19       5        10    12.9685588    
       19       5        11    20.8332993    
       19       5        12    24.0202206    
       19       5        13    21.4103321    
       19       5        14    15.9394040    
       19       5        15    11.0022502    
       19       5        16    7.85624774    
       19       5        17    6.22253058    
       19       5        18    5.78770530    
       19       5        19    6.67159051    
       19       5        20    9.86173590    
       19       5        21    16.7448949    
       19       5        22    25.4366158    
       19       5        23    29.2532170    
       19       5        24    25.1337021    
       19       5        25    18.0173558    
       19       5        26    14.1045542    
       19       5        27    13.1404670    
       19       5        28    13.0877547    
       19       5        29    13.2832436    
       19       5        30    13.5676100    
       19       5        31    13.5694584    
       19       5        32    12.8296227    
       19       5        33    11.1758831    
       19       5        34    9.10549449    
       19       5        35    7.40290905    
       19       5        36    6.38581788    
       19       5        37    5.91168854    
       19       5        38    5.74355883    
       19       5        39    5.70853622    
       19       5        40    5.72112043    
       19       6         1    38.4824140    
       19       6         2    28.7578497    
       19       6         3    16.3532848    
       19       6         4    7.34725292    
       19       6         5    3.46923029    
       19       6         6    2.26989262    
       19       6         7    2.41490071    
       19       6         8    3.92173319    
       19       6         9    7.40195484    
       19       6        10    13.9815482    
       19       6        11    21.3591286    
       19       6        12    24.1522956    
       19       6        13    21.1977192    
       19       6        14    15.5124947    
       19       6        15    10.5581596    
       19       6        16    7.43224227    
       19       6        17    5.75544537    
       19       6        18    5.27528270    
       19       6        19    6.06485059    
       19       6        20    8.98206935    
       19       6        21    15.0916480    
       19       6        22    23.1411934    
       19       6        23    27.2331276    
       19       6        24    23.9619717    
       19       6        25    17.6021952    
       19       6        26    14.0063485    
       19       6        27    13.1187206    
       19       6        28    13.0752140    
       19       6        29    13.2651475    
       19       6        30    13.5484113    
       19       6        31    13.5620244    
       19       6        32    12.8539237    
       19       6        33    11.2450404    
       19       6        34    9.20407781    
       19       6        35    7.49808440    
       19       6        36    6.45825501    
       19       6        37    5.95929472    
       19       6        38    5.77151116    
       19       6        39    5.72569441    
       19       6        40    5.73944145    
       19       7         1    41.2812026    
       19       7         2    31.9881418    
       19       7         3    19.3363969    
       19       7         4    9.58302503    
       19       7         5    5.26411277    
       19       7         6    4.13204352    
       19       7         7    4.66541989    
       19       7         8    6.10781118    
       19       7         9    8.93978342    
       19       7        10    14.6595258    
       19       7        11    21.2892817    
       19       7        12    23.7437519    
       19       7        13    20.7261368    
       19       7        14    15.1387861    
       19       7        15    10.3590353    
       19       7        16    7.31427563    
       19       7        17    5.55586925    
       19       7        18    5.02122654    
       19       7        19    5.83345136    
       19       7        20    8.66191640    
       19       7        21    13.9326983    
       19       7        22    20.9791442    
       19       7        23    25.1079624    
       19       7        24    22.8352196    
       19       7        25    17.4287918    
       19       7        26    14.1110451    
       19       7        27    13.1907164    
       19       7        28    13.1220716    
       19       7        29    13.3090358    
       19       7        30    13.5764463    
       19       7        31    13.5783342    
       19       7        32    12.8872441    
       19       7        33    11.3305889    
       19       7        34    9.33892586    
       19       7        35    7.63957369    
       19       7        36    6.57276149    
       19       7        37    6.03911136    
       19       7        38    5.82308851    
       19       7        39    5.76185523    
       19       7        40    5.77450016    
       19       8         1    43.7247878    
       19       8         2    34.9768837    
       19       8         3    22.3668717    
       19       8         4    12.0954165    
       19       8         5    7.60062958    
       19       8         6    7.05423281    
       19       8         7    8.00336462    
       19       8         8    8.54701666    
       19       8         9    10.2465251    
       19       8        10    14.9289117    
       19       8        11    20.7185746    
       19       8        12    22.9107399    
       19       8        13    20.0809842    
       19       8        14    14.8644102    
       19       8        15    10.4320348    
       19       8        16    7.56852909    
       19       8        17    5.71375134    
       19       8        18    5.04116405    
       19       8        19    6.12081130    
       19       8        20    8.97373586    
       19       8        21    13.3299522    
       19       8        22    19.1936616    
       19       8        23    23.1204490    
       19       8        24    21.8118338    
       19       8        25    17.4336149    
       19       8        26    14.3870397    
       19       8        27    13.3757873    
       19       8        28    13.2472787    
       19       8        29    13.4156632    
       19       8        30    13.6491814    
       19       8        31    13.6177456    
       19       8        32    12.9302288    
       19       8        33    11.4307418    
       19       8        34    9.50563399    
       19       8        35    7.82455550    
       19       8        36    6.73018782    
       19       8        37    6.15513722    
       19       8        38    5.90434399    
       19       8        39    5.82329436    
       19       8        40    5.83127788    
       19       9         1    45.7950887    
       19       9         2    37.6146426    
       19       9         3    25.1878826    
       19       9         4    14.4842659    
       19       9         5    9.76134590    
       19       9         6    9.45664718    
       19       9         7    10.1821334    
       19       9         8    10.1265195    
       19       9         9    11.0796883    
       19       9        10    14.8804593    
       19       9        11    19.8619537    
       19       9        12    21.8466426    
       19       9        13    19.3702590    
       19       9        14    14.7139393    
       19       9        15    10.7706326    
       19       9        16    8.27513519    
       19       9        17    6.58163741    
       19       9        18    5.86635623    
       19       9        19    7.55525050    
       19       9        20    9.98888597    
       19       9        21    13.2277606    
       19       9        22    17.8778154    
       19       9        23    21.4221740    
       19       9        24    20.9124427    
       19       9        25    17.5366414    
       19       9        26    14.7931739    
       19       9        27    13.6864416    
       19       9        28    13.4671074    
       19       9        29    13.5862955    
       19       9        30    13.7632198    
       19       9        31    13.6791705    
       19       9        32    12.9841456    
       19       9        33    11.5444311    
       19       9        34    9.69932695    
       19       9        35    8.04885446    
       19       9        36    6.93020642    
       19       9        37    6.31054083    
       19       9        38    6.02029654    
       19       9        39    5.91509720    
       19       9        40    5.91413801    
       19      10         1    47.5049046    
       19      10         2    39.8592565    
       19      10         3    27.6505480    
       19      10         4    16.5031713    
       19      10         5    11.2688355    
       19      10         6    10.5463723    
       19      10         7    10.8199429    
       19      10         8    10.7455046    
       19      10         9    11.5077978    
       19      10        10    14.6911086    
       19      10        11    18.9490160    
       19      10        12    20.7461413    
       19      10        13    18.6904809    
       19      10        14    14.6866240    
       19      10        15    11.3245735    
       19      10        16    9.43724962    
       19      10        17    8.76593222    
       19      10        18    9.72876992    
       19      10        19    11.0423936    
       19      10        20    11.5722153    
       19      10        21    13.4856676    
       19      10        22    17.0027433    
       19      10        23    20.0677343    
       19      10        24    20.1375532    
       19      10        25    17.6649020    
       19      10        26    15.2720530    
       19      10        27    14.1046763    
       19      10        28    13.7775359    
       19      10        29    13.8160509    
       19      10        30    13.9131809    
       19      10        31    13.7609227    
       19      10        32    13.0504185    
       19      10        33    11.6711158    
       19      10        34    9.91512063    
       19      10        35    8.30718001    
       19      10        36    7.17087661    
       19      10        37    6.50684962    
       19      10        38    6.17431155    
       19      10        39    6.04095166    
       19      10        40    6.02648836    
       19      11         1    48.8219051    
       19      11         2    41.6551615    
       19      11         3    29.6945919    
       19      11         4    18.1566392    
       19      11         5    12.2549343    
       19      11         6    10.9287731    
       19      11         7    10.9156528    
       19      11         8    10.9402430    
       19      11         9    11.7509265    
       19      11        10    14.5196171    
       19      11        11    18.1450333    
       19      11        12    19.7509509    
       19      11        13    18.1061479    
       19      11        14    14.7616666    
       19      11        15    12.0021300    
       19      11        16    10.8409810    
       19      11        17    11.7679534    
       19      11        18    14.9135622    
       19      11        19    14.6369092    
       19      11        20    13.1859058    
       19      11        21    13.9190437    
       19      11        22    16.4762718    
       19      11        23    19.0428514    
       19      11        24    19.4810360    
       19      11        25    17.7678544    
       19      11        26    15.7598888    
       19      11        27    14.5878500    
       19      11        28    14.1556417    
       19      11        29    14.0919896    
       19      11        30    14.0913094    
       19      11        31    13.8606476    
       19      11        32    13.1301844    
       19      11        33    11.8104909    
       19      11        34    10.1484758    
       19      11        35    8.59355270    
       19      11        36    7.44858891    
       19      11        37    6.74359396    
       19      11        38    6.36785014    
       19      11        39    6.20302110    
       19      11        40    6.17061607    
       19      12         1    49.6558078    
       19      12         2    42.9075597    
       19      12         3    31.2973112    
       19      12         4    19.5824590    
       19      12         5    13.0738336    
       19      12         6    11.1784820    
       19      12         7    10.9587528    
       19      12         8    11.0735550    
       19      12         9    11.9883380    
       19      12        10    14.4566363    
       19      12        11    17.5304976    
       19      12        12    18.9352676    
       19      12        13    17.6470019    
       19      12        14    14.9087392    
       19      12        15    12.6981163    
       19      12        16    12.1276076    
       19      12        17    13.8389815    
       19      12        18    16.4847018    
       19      12        19    16.0422452    
       19      12        20    14.3072127    
       19      12        21    14.3633284    
       19      12        22    16.1925250    
       19      12        23    18.2981078    
       19      12        24    18.9352651    
       19      12        25    17.8219130    
       19      12        26    16.2030601    
       19      12        27    15.0845493    
       19      12        28    14.5678347    
       19      12        29    14.3954306    
       19      12        30    14.2881382    
       19      12        31    13.9754125    
       19      12        32    13.2239813    
       19      12        33    11.9622047    
       19      12        34    10.3953947    
       19      12        35    8.90180465    
       19      12        36    7.75835228    
       19      12        37    7.01834077    
       19      12        38    6.60045288    
       19      12        39    6.40190332    
       19      12        40    6.34761051    
       19      13         1    49.9196763    
       19      13         2    43.5373915    
       19      13         3    32.4531283    
       19      13         4    20.9036972    
       19      13         5    13.9821995    
       19      13         6    11.5695033    
       19      13         7    11.1236547    
       19      13         8    11.3095998    
       19      13         9    12.3150528    
       19      13        10    14.5319911    
       19      13        11    17.1213758    
       19      13        12    18.3193767    
       19      13        13    17.3165992    
       19      13        14    15.0985653    
       19      13        15    13.3338107    
       19      13        16    13.0796511    
       19      13        17    14.6849277    
       19      13        18    16.4989867    
       19      13        19    16.2122360    
       19      13        20    14.8801791    
       19      13        21    14.7277660    
       19      13        22    16.0612855    
       19      13        23    17.7740465    
       19      13        24    18.4914229    
       19      13        25    17.8255699    
       19      13        26    16.5690996    
       19      13        27    15.5498718    
       19      13        28    14.9796048    
       19      13        29    14.7061810    
       19      13        30    14.4938247    
       19      13        31    14.1019449    
       19      13        32    13.3316128    
       19      13        33    12.1256577    
       19      13        34    10.6524718    
       19      13        35    9.22603042    
       19      13        36    8.09429360    
       19      13        37    7.32701205    
       19      13        38    6.86990826    
       19      13        39    6.63669041    
       19      13        40    6.55736118    
       19      14         1    49.6004905    
       19      14         2    43.5499443    
       19      14         3    33.1849152    
       19      14         4    22.1672089    
       19      14         5    15.0842866    
       19      14         6    12.2250565    
       19      14         7    11.5258014    
       19      14         8    11.7289149    
       19      14         9    12.7672587    
       19      14        10    14.7404827    
       19      14        11    16.8989298    
       19      14        12    17.8915970    
       19      14        13    17.1036805    
       19      14        14    15.3095835    
       19      14        15    13.8768639    
       19      14        16    13.7092053    
       19      14        17    14.9008923    
       19      14        18    16.1298545    
       19      14        19    15.9834128    
       19      14        20    15.1073738    
       19      14        21    14.9960017    
       19      14        22    16.0190317    
       19      14        23    17.4154874    
       19      14        24    18.1390269    
       19      14        25    17.7901569    
       19      14        26    16.8478395    
       19      14        27    15.9543787    
       19      14        28    15.3631650    
       19      14        29    15.0065415    
       19      14        30    14.6995415    
       19      14        31    14.2369403    
       19      14        32    13.4521784    
       19      14        33    12.2999087    
       19      14        34    10.9168440    
       19      14        35    9.56090697    
       19      14        36    8.45021462    
       19      14        37    7.66437102    
       19      14        38    7.17256454    
       19      14        39    6.90512952    
       19      14        40    6.79862840    
       19      15         1    48.7792800    
       19      15         2    43.0490682    
       19      15         3    33.5531239    
       19      15         4    23.3582662    
       19      15         5    16.3688802    
       19      15         6    13.1695830    
       19      15         7    12.2087560    
       19      15         8    12.3552444    
       19      15         9    13.3456794    
       19      15        10    15.0616623    
       19      15        11    16.8317461    
       19      15        12    17.6262776    
       19      15        13    16.9912404    
       19      15        14    15.5296021    
       19      15        15    14.3322631    
       19      15        16    14.1278155    
       19      15        17    14.8984904    
       19      15        18    15.7079623    
       19      15        19    15.6731849    
       19      15        20    15.1776749    
       19      15        21    15.1913138    
       19      15        22    16.0274878    
       19      15        23    17.1775982    
       19      15        24    17.8663106    
       19      15        25    17.7312799    
       19      15        26    17.0456052    
       19      15        27    16.2856085    
       19      15        28    15.7011301    
       19      15        29    15.2837962    
       19      15        30    14.8984483    
       19      15        31    14.3773494    
       19      15        32    13.5842211    
       19      15        33    12.4836811    
       19      15        34    11.1860971    
       19      15        35    9.90186047    
       19      15        36    8.82008252    
       19      15        37    8.02456187    
       19      15        38    7.50373235    
       19      15        39    7.20386835    
       19      15        40    7.06918100    
       19      16         1    8.54028044    
       19      16         2    8.70656415    
       19      16         3    8.88549735    
       19      16         4    9.06963104    
       19      16         5    9.24881273    
       19      16         6    9.40977673    
       19      16         7    9.53577095    
       19      16         8    9.60625730    
       19      16         9    9.59678978    
       19      16        10    9.47934480    
       19      16        11    9.22370714    
       19      16        12    8.80098523    
       19      16        13    8.19064838    
       19      16        14    7.39176039    
       19      16        15    6.43595455    
       19      16        16    5.39414995    
       19      16        17    4.36610500    
       19      16        18    3.45049344    
       19      16        19    2.71154234    
       19      16        20    2.16516876    
       19      16        21    1.79019294    
       19      16        22    1.54988856    
       19      16        23    1.40856316    
       19      16        24    1.33947959    
       19      16        25    1.32792726    
       19      16        26    1.37341467    
       19      16        27    1.49253738    
       19      16        28    1.72262456    
       19      16        29    2.12243283    
       19      16        30    2.75287530    
       19      16        31    3.61356421    
       19      16        32    4.57365742    
       19      16        33    5.42381112    
       19      16        34    6.03098753    
       19      16        35    6.39629935    
       19      16        36    6.58889978    
       19      16        37    6.67808630    
       19      16        38    6.71144736    
       19      16        39    6.71843131    
       19      16        40    6.71775954    
       19      17         1    8.65716531    
       19      17         2    8.97644162    
       19      17         3    9.34287250    
       19      17         4    9.75132938    
       19      17         5    10.1923393    
       19      17         6    10.6512758    
       19      17         7    11.1078696    
       19      17         8    11.5361073    
       19      17         9    11.9044251    
       19      17        10    12.1759243    
       19      17        11    12.3083347    
       19      17        12    12.2539285    
       19      17        13    11.9610681    
       19      17        14    11.3816230    
       19      17        15    10.4898634    
       19      17        16    9.31218217    
       19      17        17    7.94926307    
       19      17        18    6.56022280    
       19      17        19    5.30383532    
       19      17        20    4.27960644    
       19      17        21    3.51282014    
       19      17        22    2.97932934    
       19      17        23    2.63812910    
       19      17        24    2.45260385    
       19      17        25    2.40010688    
       19      17        26    2.47560314    
       19      17        27    2.69291104    
       19      17        28    3.08181019    
       19      17        29    3.67137315    
       19      17        30    4.44682189    
       19      17        31    5.29930022    
       19      17        32    6.04913612    
       19      17        33    6.56605434    
       19      17        34    6.84632126    
       19      17        35    6.96625704    
       19      17        36    7.00436026    
       19      17        37    7.00670939    
       19      17        38    6.99230589    
       19      17        39    6.97136678    
       19      17        40    6.95370337    
       19      18         1    8.33267262    
       19      18         2    8.78337917    
       19      18         3    9.32877196    
       19      18         4    9.96912736    
       19      18         5    10.6959758    
       19      18         6    11.4891081    
       19      18         7    12.3151507    
       19      18         8    13.1290672    
       19      18         9    13.8790962    
       19      18        10    14.5139588    
       19      18        11    14.9893582    
       19      18        12    15.2695809    
       19      18        13    15.3203853    
       19      18        14    15.0948763    
       19      18        15    14.5289721    
       19      18        16    13.5741831    
       19      18        17    12.2668332    
       19      18        18    10.7664535    
       19      18        19    9.29254774    
       19      18        20    8.00972719    
       19      18        21    6.97797802    
       19      18        22    6.18521517    
       19      18        23    5.59745965    
       19      18        24    5.18650019    
       19      18        25    4.93617998    
       19      18        26    4.83971034    
       19      18        27    4.89496750    
       19      18        28    5.09768733    
       19      18        29    5.42976136    
       19      18        30    5.84489275    
       19      18        31    6.26645150    
       19      18        32    6.61416097    
       19      18        33    6.84500547    
       19      18        34    6.96726349    
       19      18        35    7.01793821    
       19      18        36    7.03330804    
       19      18        37    7.03499806    
       19      18        38    7.03297532    
       19      18        39    7.03451071    
       19      18        40    7.04699196    
       19      19         1    7.37671359    
       19      19         2    7.86803166    
       19      19         3    8.50726587    
       19      19         4    9.31039604    
       19      19         5    10.2789153    
       19      19         6    11.3883669    
       19      19         7    12.5794822    
       19      19         8    13.7600631    
       19      19         9    14.8231445    
       19      19        10    15.6768401    
       19      19        11    16.2714929    
       19      19        12    16.6103319    
       19      19        13    16.7353090    
       19      19        14    16.6728112    
       19      19        15    16.3572823    
       19      19        16    15.6566602    
       19      19        17    14.5266419    
       19      19        18    13.1479199    
       19      19        19    11.8403873    
       19      19        20    10.8116553    
       19      19        21    10.0645757    
       19      19        22    9.49753271    
       19      19        23    9.01085822    
       19      19        24    8.54972989    
       19      19        25    8.10603947    
       19      19        26    7.70276051    
       19      19        27    7.37278247    
       19      19        28    7.14045715    
       19      19        29    7.01088834    
       19      19        30    6.96806632    
       19      19        31    6.98113703    
       19      19        32    7.01654767    
       19      19        33    7.05023606    
       19      19        34    7.07285939    
       19      19        35    7.08653932    
       19      19        36    7.09821291    
       19      19        37    7.11504395    
       19      19        38    7.14293785    
       19      19        39    7.18621896    
       19      19        40    7.24726615    
       19      20         1    5.81104377    
       19      20         2    6.17325977    
       19      20         3    6.70356269    
       19      20         4    7.44594816    
       19      20         5    8.43890148    
       19      20         6    9.69208139    
       19      20         7    11.1540134    
       19      20         8    12.6925656    
       19      20         9    14.1202818    
       19      20        10    15.2667614    
       19      20        11    16.0482019    
       19      20        12    16.4816425    
       19      20        13    16.6405410    
       19      20        14    16.5723472    
       19      20        15    16.2205778    
       19      20        16    15.4613001    
       19      20        17    14.2981010    
       19      20        18    13.0400862    
       19      20        19    12.0882268    
       19      20        20    11.5526712    
       19      20        21    11.2895101    
       19      20        22    11.1264790    
       19      20        23    10.9496542    
       19      20        24    10.6961661    
       19      20        25    10.3418285    
       19      20        26    9.90024049    
       19      20        27    9.41772330    
       19      20        28    8.95446995    
       19      20        29    8.55981039    
       19      20        30    8.25668102    
       19      20        31    8.04202246    
       19      20        32    7.89787806    
       19      20        33    7.80378260    
       19      20        34    7.74438738    
       19      20        35    7.71132350    
       19      20        36    7.70132273    
       19      20        37    7.71323681    
       19      20        38    7.74583140    
       19      20        39    7.79702342    
       19      20        40    7.86423417    
       19      21         1    4.11608456    
       19      21         2    4.23321708    
       19      21         3    4.46682172    
       19      21         4    4.86326669    
       19      21         5    5.48487007    
       19      21         6    6.40030776    
       19      21         7    7.65095628    
       19      21         8    9.19184783    
       19      21         9    10.8507832    
       19      21        10    12.3761558    
       19      21        11    13.5596572    
       19      21        12    14.3154974    
       19      21        13    14.6543867    
       19      21        14    14.6116372    
       19      21        15    14.2114598    
       19      21        16    13.5102064    
       19      21        17    12.6877192    
       19      21        18    12.0175256    
       19      21        19    11.6478620    
       19      21        20    11.5142410    
       19      21        21    11.4851538    
       19      21        22    11.4753906    
       19      21        23    11.4436279    
       19      21        24    11.3549352    
       19      21        25    11.1740717    
       19      21        26    10.8835820    
       19      21        27    10.5004227    
       19      21        28    10.0759233    
       19      21        29    9.67481058    
       19      21        30    9.34693894    
       19      21        31    9.11204983    
       19      21        32    8.96335647    
       19      21        33    8.88019644    
       19      21        34    8.83922770    
       19      21        35    8.82071378    
       19      21        36    8.81107143    
       19      21        37    8.80336579    
       19      21        38    8.79649785    
       19      21        39    8.79340822    
       19      21        40    8.79887465    
       19      22         1    2.93542657    
       19      22         2    2.89461413    
       19      22         3    2.91129333    
       19      22         4    3.00593407    
       19      22         5    3.21325687    
       19      22         6    3.58756984    
       19      22         7    4.20082603    
       19      22         8    5.11882366    
       19      22         9    6.34509365    
       19      22        10    7.76460951    
       19      22        11    9.16361756    
       19      22        12    10.3348380    
       19      22        13    11.1658704    
       19      22        14    11.6456432    
       19      22        15    11.8283208    
       19      22        16    11.8055872    
       19      22        17    11.6882139    
       19      22        18    11.5733418    
       19      22        19    11.5077359    
       19      22        20    11.4864830    
       19      22        21    11.4843783    
       19      22        22    11.4809369    
       19      22        23    11.4615591    
       19      22        24    11.4075305    
       19      22        25    11.2948713    
       19      22        26    11.1037576    
       19      22        27    10.8318615    
       19      22        28    10.5040784    
       19      22        29    10.1682866    
       19      22        30    9.87492993    
       19      22        31    9.65483136    
       19      22        32    9.51182779    
       19      22        33    9.43083155    
       19      22        34    9.39052675    
       19      22        35    9.37237747    
       19      22        36    9.36414005    
       19      22        37    9.35965485    
       19      22        38    9.35739104    
       19      22        39    9.35918833    
       19      22        40    9.36916673    
       19      23         1    2.40460715    
       19      23         2    2.33657909    
       19      23         3    2.30275287    
       19      23         4    2.30550815    
       19      23         5    2.35607364    
       19      23         6    2.48149407    
       19      23         7    2.72804090    
       19      23         8    3.15800740    
       19      23         9    3.83357271    
       19      23        10    4.78068004    
       19      23        11    5.94792531    
       19      23        12    7.20432826    
       19      23        13    8.39375293    
       19      23        14    9.39949448    
       19      23        15    10.1702318    
       19      23        16    10.7094648    
       19      23        17    11.0538608    
       19      23        18    11.2541777    
       19      23        19    11.3602907    
       19      23        20    11.4110481    
       19      23        21    11.4306366    
       19      23        22    11.4301758    
       19      23        23    11.4108235    
       19      23        24    11.3658879    
       19      23        25    11.2822630    
       19      23        26    11.1435381    
       19      23        27    10.9373771    
       19      23        28    10.6667636    
       19      23        29    10.3579238    
       19      23        30    10.0544738    
       19      23        31    9.79802017    
       19      23        32    9.61062834    
       19      23        33    9.49183519    
       19      23        34    9.42715377    
       19      23        35    9.39830895    
       19      23        36    9.39028467    
       19      23        37    9.39569382    
       19      23        38    9.41517744    
       19      23        39    9.45281882    
       19      23        40    9.51247410    
       19      24         1    2.27053955    
       19      24         2    2.21423741    
       19      24         3    2.18708278    
       19      24         4    2.18203377    
       19      24         5    2.19987420    
       19      24         6    2.26016886    
       19      24         7    2.39797457    
       19      24         8    2.65903674    
       19      24         9    3.09517259    
       19      24        10    3.75139345    
       19      24        11    4.64175747    
       19      24        12    5.72552024    
       19      24        13    6.90651686    
       19      24        14    8.06374771    
       19      24        15    9.09237001    
       19      24        16    9.92948483    
       19      24        17    10.5579491    
       19      24        18    10.9959284    
       19      24        19    11.2813527    
       19      24        20    11.4572306    
       19      24        21    11.5610780    
