 LAYER   ROW       COLUMN    VALUE
       16       3        18    5.55632866    
       16       3        19    5.67568691    
       16       3        20    5.83634755    
       16       3        21    6.03986625    
       16       3        22    6.28621343    
       16       3        23    6.57338052    
       16       3        24    6.89732377    
       16       3        25    7.25225319    
       16       3        26    7.63119285    
       16       3        27    8.02668093    
       16       3        28    8.43146188    
       16       3        29    8.83904946    
       16       3        30    9.24409284    
       16       3        31    9.64253502    
       16       3        32    10.0315961    
       16       3        33    10.4096351    
       16       3        34    10.7759468    
       16       3        35    11.1305386    
       16       3        36    11.4739204    
       16       3        37    11.8069239    
       16       3        38    12.1305585    
       16       3        39    12.4459034    
       16       3        40    12.7540318    
       16       4         1    11.2800727    
       16       4         2    10.8199025    
       16       4         3    10.3688406    
       16       4         4    9.93122547    
       16       4         5    9.51168620    
       16       4         6    9.11495939    
       16       4         7    8.74567898    
       16       4         8    8.40816136    
       16       4         9    8.10621376    
       16       4        10    7.84299340    
       16       4        11    7.62093823    
       16       4        12    7.44177842    
       16       4        13    7.30662238    
       16       4        14    7.21609554    
       16       4        15    7.17049827    
       16       4        16    7.16994473    
       16       4        17    7.21444935    
       16       4        18    7.30394096    
       16       4        19    7.43820386    
       16       4        20    7.61676299    
       16       4        21    7.83874369    
       16       4        22    8.10273997    
       16       4        23    8.40672182    
       16       4        24    8.74800121    
       16       4        25    9.12326445    
       16       4        26    9.52866612    
       16       4        27    9.95997052    
       16       4        28    10.4127212    
       16       4        29    10.8824181    
       16       4        30    11.3646828    
       16       4        31    11.8553991    
       16       4        32    12.3508195    
       16       4        33    12.8476349    
       16       4        34    13.3430093    
       16       4        35    13.8345838    
       16       4        36    14.3204568    
       16       4        37    14.7991475    
       16       4        38    15.2695480    
       16       4        39    15.7308718    
       16       4        40    16.1826008    
       16       5         1    16.2838109    
       16       5         2    16.1178657    
       16       5         3    15.9746590    
       16       5         4    15.8537728    
       16       5         5    15.7545813    
       16       5         6    15.6763193    
       16       5         7    15.6181635    
       16       5         8    15.5793200    
       16       5         9    15.5591098    
       16       5        10    15.5570422    
       16       5        11    15.5728682    
       16       5        12    15.6066035    
       16       5        13    15.6585215    
       16       5        14    15.7291132    
       16       5        15    15.8190228    
       16       5        16    15.9289656    
       16       5        17    16.0596397    
       16       5        18    16.2116420    
       16       5        19    16.3853957    
       16       5        20    16.5810958    
       16       5        21    16.7986746    
       16       5        22    17.0377868    
       16       5        23    17.2978131    
       16       5        24    17.5778771    
       16       5        25    17.8768739    
       16       5        26    18.1935047    
       16       5        27    18.5263154    
       16       5        28    18.8737355    
       16       5        29    19.2341156    
       16       5        30    19.6057626    
       16       5        31    19.9869699    
       16       5        32    20.3760447    
       16       5        33    20.7713299    
       16       5        34    21.1712221    
       16       5        35    21.5741864    
       16       5        36    21.9787668    
       16       5        37    22.3835941    
       16       5        38    22.7873914    
       16       5        39    23.1889771    
       16       5        40    23.5872665    
       16       6         1    13.6398671    
       16       6         2    13.4126461    
       16       6         3    13.2655506    
       16       6         4    13.1996224    
       16       6         5    13.2159582    
       16       6         6    13.3158849    
       16       6         7    13.5006677    
       16       6         8    13.7707392    
       16       6         9    14.1246401    
       16       6        10    14.5580102    
       16       6        11    15.0630031    
       16       6        12    15.6283894    
       16       6        13    16.2404025    
       16       6        14    16.8841424    
       16       6        15    17.5451804    
       16       6        16    18.2109747    
       16       6        17    18.8718123    
       16       6        18    19.5211700    
       16       6        19    20.1555586    
       16       6        20    20.7740143    
       16       6        21    21.3774257    
       16       6        22    21.9678484    
       16       6        23    22.5479079    
       16       6        24    23.1203332    
       16       6        25    23.6876292    
       16       6        26    24.2518703    
       16       6        27    24.8145926    
       16       6        28    25.3767569    
       16       6        29    25.9387632    
       16       6        30    26.5004954    
       16       6        31    27.0613869    
       16       6        32    27.6204948    
       16       6        33    28.1765782    
       16       6        34    28.7281751    
       16       6        35    29.2736752    
       16       6        36    29.8113877    
       16       6        37    30.3396009    
       16       6        38    30.8566348    
       16       6        39    31.3608859    
       16       6        40    31.8508628    
       16       7         1    19.4424228    
       16       7         2    18.9694163    
       16       7         3    18.6415033    
       16       7         4    18.4637123    
       16       7         5    18.4327475    
       16       7         6    18.5352849    
       16       7         7    18.7466746    
       16       7         8    19.0313378    
       16       7         9    19.3465141    
       16       7        10    19.6500148    
       16       7        11    19.9100847    
       16       7        12    20.1130732    
       16       7        13    20.2650287    
       16       7        14    20.3868958    
       16       7        15    20.5066103    
       16       7        16    20.6520626    
       16       7        17    20.8469758    
       16       7        18    21.1095496    
       16       7        19    21.4527193    
       16       7        20    21.8849649    
       16       7        21    22.4110830    
       16       7        22    23.0327385    
       16       7        23    23.7488197    
       16       7        24    24.5556790    
       16       7        25    25.4473358    
       16       7        26    26.4156925    
       16       7        27    27.4507942    
       16       7        28    28.5411440    
       16       7        29    29.6740752    
       16       7        30    30.8361688    
       16       7        31    32.0136981    
       16       7        32    33.1930746    
       16       7        33    34.3612693    
       16       7        34    35.5061835    
       16       7        35    36.6169484    
       16       7        36    37.6841432    
       16       7        37    38.6999254    
       16       7        38    39.6580775    
       16       7        39    40.5539808    
       16       7        40    41.3845287    
       16       8         1    59.8129551    
       16       8         2    59.3060399    
       16       8         3    58.3889516    
       16       8         4    57.0024299    
       16       8         5    55.1025904    
       16       8         6    52.6763063    
       16       8         7    49.7596506    
       16       8         8    46.4531959    
       16       8         9    42.9241573    
       16       8        10    39.3868425    
       16       8        11    36.0627875    
       16       8        12    33.1353973    
       16       8        13    30.7191738    
       16       8        14    28.8547028    
       16       8        15    27.5253768    
       16       8        16    26.6828838    
       16       8        17    26.2697354    
       16       8        18    26.2334622    
       16       8        19    26.5326057    
       16       8        20    27.1370698    
       16       8        21    28.0254766    
       16       8        22    29.1813258    
       16       8        23    30.5889455    
       16       8        24    32.2297675    
       16       8        25    34.0793154    
       16       8        26    36.1052816    
       16       8        27    38.2670263    
       16       8        28    40.5166647    
       16       8        29    42.8016208    
       16       8        30    45.0682014    
       16       8        31    47.2655018    
       16       8        32    49.3489086    
       16       8        33    51.2826166    
       16       8        34    53.0408748    
       16       8        35    54.6079929    
       16       8        36    55.9773750    
       16       8        37    57.1499550    
       16       8        38    58.1324032    
       16       8        39    58.9353847    
       16       8        40    59.5720479    
       16       9         1    74.3752233    
       16       9         2    74.5979911    
       16       9         3    74.6239326    
       16       9         4    74.4337853    
       16       9         5    74.0092239    
       16       9         6    73.3349368    
       16       9         7    72.4022261    
       16       9         8    71.2138109    
       16       9         9    69.7887829    
       16       9        10    68.1661141    
       16       9        11    66.4051245    
       16       9        12    64.5820663    
       16       9        13    62.7832606    
       16       9        14    61.0964368    
       16       9        15    59.6024431    
       16       9        16    58.3690961    
       16       9        17    57.4479193    
       16       9        18    56.8734645    
       16       9        19    56.6642589    
       16       9        20    56.8242948    
       16       9        21    57.3442478    
       16       9        22    58.2020595    
       16       9        23    59.3630010    
       16       9        24    60.7797206    
       16       9        25    62.3930111    
       16       9        26    64.1340116    
       16       9        27    65.9282347    
       16       9        28    67.7012135    
       16       9        29    69.3848916    
       16       9        30    70.9234234    
       16       9        31    72.2770747    
       16       9        32    73.4234370    
       16       9        33    74.3559582    
       16       9        34    75.0804928    
       16       9        35    75.6109418    
       16       9        36    75.9650246    
       16       9        37    76.1609430    
       16       9        38    76.2152943    
       16       9        39    76.1422181    
       16       9        40    75.9534866    
       16      10         1    63.9162427    
       16      10         2    63.9922962    
       16      10         3    64.0177786    
       16      10         4    63.9969206    
       16      10         5    63.9362400    
       16      10         6    63.8445610    
       16      10         7    63.7328559    
       16      10         8    63.6138756    
       16      10         9    63.5015551    
       16      10        10    63.4102128    
       16      10        11    63.3536023    
       16      10        12    63.3439112    
       16      10        13    63.3908315    
       16      10        14    63.5008312    
       16      10        15    63.6767408    
       16      10        16    63.9177281    
       16      10        17    64.2196759    
       16      10        18    64.5759148    
       16      10        19    64.9782118    
       16      10        20    65.4178719    
       16      10        21    65.8867940    
       16      10        22    66.3783263    
       16      10        23    66.8877795    
       16      10        24    67.4124929    
       16      10        25    67.9513946    
       16      10        26    68.5040698    
       16      10        27    69.0694562    
       16      10        28    69.6444104    
       16      10        29    70.2225026    
       16      10        30    70.7934285    
       16      10        31    71.3433107    
       16      10        32    71.8559056    
       16      10        33    72.3144143    
       16      10        34    72.7033923    
       16      10        35    73.0102581    
       16      10        36    73.2261115    
       16      10        37    73.3458498    
       16      10        38    73.3677813    
       16      10        39    73.2930021    
       16      10        40    73.1247542    
       16      11         1    56.1738315    
       16      11         2    56.3371915    
       16      11         3    56.5230922    
       16      11         4    56.7384408    
       16      11         5    56.9909183    
       16      11         6    57.2888536    
       16      11         7    57.6410064    
       16      11         8    58.0562298    
       16      11         9    58.5429847    
       16      11        10    59.1086809    
       16      11        11    59.7588316    
       16      11        12    60.4960372    
       16      11        13    61.3188515    
       16      11        14    62.2206467    
       16      11        15    63.1886616    
       16      11        16    64.2034765    
       16      11        17    65.2391834    
       16      11        18    66.2644628    
       16      11        19    67.2446222    
       16      11        20    68.1443975    
       16      11        21    68.9310387    
       16      11        22    69.5770235    
       16      11        23    70.0617899    
       16      11        24    70.3722162    
       16      11        25    70.5020879    
       16      11        26    70.4512202    
       16      11        27    70.2249510    
       16      11        28    69.8343111    
       16      11        29    69.2965535    
       16      11        30    68.6353184    
       16      11        31    67.8797801    
       16      11        32    67.0625769    
       16      11        33    66.2168717    
       16      11        34    65.3732322    
       16      11        35    64.5570447    
       16      11        36    63.7869374    
       16      11        37    63.0743503    
       16      11        38    62.4240874    
       16      11        39    61.8355229    
       16      11        40    61.3040960    
       16      12         1    51.5706910    
       16      12         2    51.4159432    
       16      12         3    51.2252932    
       16      12         4    50.9922533    
       16      12         5    50.7092764    
       16      12         6    50.3677303    
       16      12         7    49.9579522    
       16      12         8    49.4694231    
       16      12         9    48.8911179    
       16      12        10    48.2120936    
       16      12        11    47.4223760    
       16      12        12    46.5141864    
       16      12        13    45.4835012    
       16      12        14    44.3318534    
       16      12        15    43.0681767    
       16      12        16    41.7103850    
       16      12        17    40.2863165    
       16      12        18    38.8337025    
       16      12        19    37.3989400    
       16      12        20    36.0346119    
       16      12        21    34.7958430    
       16      12        22    33.7356818    
       16      12        23    32.8998512    
       16      12        24    32.3214935    
       16      12        25    32.0168863    
       16      12        26    31.9832729    
       16      12        27    32.1996368    
       16      12        28    32.6304388    
       16      12        29    33.2313772    
       16      12        30    33.9556450    
       16      12        31    34.7592260    
       16      12        32    35.6043696    
       16      12        33    36.4611153    
       16      12        34    37.3072698    
       16      12        35    38.1274364    
       16      12        36    38.9116483    
       16      12        37    39.6539825    
       16      12        38    40.3513622    
       16      12        39    41.0026185    
       16      12        40    41.6078086    
       16      13         1    53.6196737    
       16      13         2    53.8810823    
       16      13         3    54.1675563    
       16      13         4    54.4760301    
       16      13         5    54.8007376    
       16      13         6    55.1323331    
       16      13         7    55.4568012    
       16      13         8    55.7541043    
       16      13         9    55.9964881    
       16      13        10    56.1463388    
       16      13        11    56.1534570    
       16      13        12    55.9516728    
       16      13        13    55.4550250    
       16      13        14    54.5546616    
       16      13        15    53.1197169    
       16      13        16    51.0088666    
       16      13        17    48.1021803    
       16      13        18    44.3589879    
       16      13        19    39.8879812    
       16      13        20    34.9847019    
       16      13        21    30.0842582    
       16      13        22    25.6309212    
       16      13        23    21.9427162    
       16      13        24    19.1540276    
       16      13        25    17.2458917    
       16      13        26    16.1140936    
       16      13        27    15.6275160    
       16      13        28    15.6603156    
       16      13        29    16.1030905    
       16      13        30    16.8633217    
       16      13        31    17.8624613    
       16      13        32    19.0331234    
       16      13        33    20.3173325    
       16      13        34    21.6656801    
       16      13        35    23.0369533    
       16      13        36    24.3978546    
       16      13        37    25.7225889    
       16      13        38    26.9922406    
       16      13        39    28.1939613    
       16      13        40    29.3200380    
       16      14         1    54.6060450    
       16      14         2    54.6226153    
       16      14         3    54.6396142    
       16      14         4    54.6557717    
       16      14         5    54.6682409    
       16      14         6    54.6722003    
       16      14         7    54.6604962    
       16      14         8    54.6233713    
       16      14         9    54.5483297    
       16      14        10    54.4201932    
       16      14        11    54.2214003    
       16      14        12    53.9325981    
       16      14        13    53.5335787    
       16      14        14    53.0045986    
       16      14        15    52.3280968    
       16      14        16    51.4907587    
       16      14        17    50.4857616    
       16      14        18    49.3148817    
       16      14        19    47.9900045    
       16      14        20    46.5335346    
       16      14        21    44.9773409    
       16      14        22    43.3601964    
       16      14        23    41.7240948    
       16      14        24    40.1101611    
       16      14        25    38.5549785    
       16      14        26    37.0879831    
       16      14        27    35.7302290    
       16      14        28    34.4944602    
       16      14        29    33.3861645    
       16      14        30    32.4051815    
       16      14        31    31.5474629    
       16      14        32    30.8066858    
       16      14        33    30.1755414    
       16      14        34    29.6466339    
       16      14        35    29.2130044    
       16      14        36    28.8683467    
       16      14        37    28.6070051    
       16      14        38    28.4238426    
       16      14        39    28.3140577    
       16      14        40    28.2730041    
       16      15         1    62.9242078    
       16      15         2    62.7374976    
       16      15         3    62.4480131    
       16      15         4    62.0506788    
       16      15         5    61.5419428    
       16      15         6    60.9198798    
       16      15         7    60.1841691    
       16      15         8    59.3359316    
       16      15         9    58.3774235    
       16      15        10    57.3116123    
       16      15        11    56.1416780    
       16      15        12    54.8705031    
       16      15        13    53.5002250    
       16      15        14    52.0319242    
       16      15        15    50.4655133    
       16      15        16    48.7998765    
       16      15        17    47.0332962    
       16      15        18    45.1641800    
       16      15        19    43.1920877    
       16      15        20    41.1190239    
       16      15        21    38.9509221    
       16      15        22    36.6991789    
       16      15        23    34.3820171    
       16      15        24    32.0253729    
       16      15        25    29.6629574    
       16      15        26    27.3351835    
       16      15        27    25.0868186    
       16      15        28    22.9635139    
       16      15        29    21.0077152    
       16      15        30    19.2547282    
       16      15        31    17.7297703    
       16      15        32    16.4466192    
       16      15        33    15.4080425    
       16      15        34    14.6077145    
       16      15        35    14.0329884    
       16      15        36    13.6677789    
       16      15        37    13.4949326    
       16      15        38    13.4977391    
       16      15        39    13.6605472    
       16      15        40    13.9686939    
       16      16         1    78.3926780    
       16      16         2    78.7992664    
       16      16         3    78.9697060    
       16      16         4    78.8752894    
       16      16         5    78.4903567    
       16      16         6    77.7946115    
       16      16         7    76.7766833    
       16      16         8    75.4384186    
       16      16         9    73.7984887    
       16      16        10    71.8934482    
       16      16        11    69.7748686    
       16      16        12    67.5025778    
       16      16        13    65.1356387    
       16      16        14    62.7235874    
       16      16        15    60.3001698    
       16      16        16    57.8806883    
       16      16        17    55.4628350    
       16      16        18    53.0301266    
       16      16        19    50.5568923    
       16      16        20    48.0140076    
       16      16        21    45.3748840    
       16      16        22    42.6214179    
       16      16        23    39.7495482    
       16      16        24    36.7738039    
       16      16        25    33.7298892    
       16      16        26    30.6741865    
       16      16        27    27.6793669    
       16      16        28    24.8261983    
       16      16        29    22.1929385    
       16      16        30    19.8447910    
       16      16        31    17.8261377    
       16      16        32    16.1573839    
       16      16        33    14.8366774    
       16      16        34    13.8452646    
       16      16        35    13.1544421    
       16      16        36    12.7321028    
       16      16        37    12.5474951    
       16      16        38    12.5736690    
       16      16        39    12.7878496    
       16      16        40    13.1704662    
       16      17         1    64.3093924    
       16      17         2    63.6695286    
       16      17         3    62.6930366    
       16      17         4    61.3630342    
       16      17         5    59.6930401    
       16      17         6    57.7387784    
       16      17         7    55.6041025    
       16      17         8    53.4351721    
       16      17         9    51.4007858    
       16      17        10    49.6636867    
       16      17        11    48.3524718    
       16      17        12    47.5420901    
       16      17        13    47.2450427    
       16      17        14    47.4117067    
       16      17        15    47.9391508    
       16      17        16    48.6892091    
       16      17        17    49.5137834    
       16      17        18    50.2801873    
       16      17        19    50.8881052    
       16      17        20    51.2745176    
       16      17        21    51.4091614    
       16      17        22    51.2859003    
       16      17        23    50.9143899    
       16      17        24    50.3140372    
       16      17        25    49.5103891    
       16      17        26    48.5332318    
       16      17        27    47.4155486    
       16      17        28    46.1926809    
       16      17        29    44.9013251    
       16      17        30    43.5782537    
       16      17        31    42.2588391    
       16      17        32    40.9755620    
       16      17        33    39.7567094    
       16      17        34    38.6254290    
       16      17        35    37.5992265    
       16      17        36    36.6899112    
       16      17        37    35.9039251    
       16      17        38    35.2429505    
       16      17        39    34.7046841    
       16      17        40    34.2836725    
       16      18         1    45.8787363    
       16      18         2    45.4170783    
       16      18         3    44.9289929    
       16      18         4    44.4285357    
       16      18         5    43.9349030    
       16      18         6    43.4729619    
       16      18         7    43.0734597    
       16      18         8    42.7726051    
       16      18         9    42.6104781    
       16      18        10    42.6274737    
       16      18        11    42.8579461    
       16      18        12    43.3208617    
       16      18        13    44.0090033    
       16      18        14    44.8807840    
       16      18        15    45.8601877    
       16      18        16    46.8481808    
       16      18        17    47.7429512    
       16      18        18    48.4608153    
       16      18        19    48.9495864    
       16      18        20    49.1913778    
       16      18        21    49.1972743    
       16      18        22    48.9983811    
       16      18        23    48.6368043    
       16      18        24    48.1582914    
       16      18        25    47.6069431    
       16      18        26    47.0218160    
       16      18        27    46.4350704    
       16      18        28    45.8713071    
       16      18        29    45.3477608    
       16      18        30    44.8750508    
       16      18        31    44.4582382    
       16      18        32    44.0979939    
       16      18        33    43.7917440    
       16      18        34    43.5347089    
       16      18        35    43.3207926    
       16      18        36    43.1433079    
       16      18        37    42.9955371    
       16      18        38    42.8711422    
       16      18        39    42.7644394    
       16      18        40    42.6705610    
       16      19         1    39.2556753    
       16      19         2    38.8951788    
       16      19         3    38.4912652    
       16      19         4    38.0363046    
       16      19         5    37.5215564    
       16      19         6    36.9372654    
       16      19         7    36.2729543    
       16      19         8    35.5180133    
       16      19         9    34.6627048    
       16      19        10    33.6996882    
       16      19        11    32.6261048    
       16      19        12    31.4461144    
       16      19        13    30.1735401    
       16      19        14    28.8339815    
       16      19        15    27.4655401    
       16      19        16    26.1173431    
       16      19        17    24.8455365    
       16      19        18    23.7072964    
       16      19        19    22.7543074    
       16      19        20    22.0275091    
       16      19        21    21.5543736    
       16      19        22    21.3488080    
       16      19        23    21.4126977    
       16      19        24    21.7377772    
       16      19        25    22.3070042    
       16      19        26    23.0954228    
       16      19        27    24.0710384    
       16      19        28    25.1962426    
       16      19        29    26.4299685    
       16      19        30    27.7303493    
       16      19        31    29.0574186    
       16      19        32    30.3753892    
       16      19        33    31.6542140    
       16      19        34    32.8703387    
       16      19        35    34.0067362    
       16      19        36    35.0524065    
       16      19        37    36.0015546    
       16      19        38    36.8526292    
       16      19        39    37.6073605    
       16      19        40    38.2698806    
       16      20         1    32.9216078    
       16      20         2    32.5951861    
       16      20         3    32.2332193    
       16      20         4    31.8278103    
       16      20         5    31.3708024    
       16      20         6    30.8542559    
       16      20         7    30.2710931    
       16      20         8    29.6159200    
       16      20         9    28.8860032    
       16      20        10    28.0823476    
       16      20        11    27.2107679    
       16      20        12    26.2827903    
       16      20        13    25.3161750    
       16      20        14    24.3348367    
       16      20        15    23.3679912    
       16      20        16    22.4484865    
       16      20        17    21.6104777    
       16      20        18    20.8868084    
       16      20        19    20.3065799    
       16      20        20    19.8933298    
       16      20        21    19.6639849    
       16      20        22    19.6284152    
       16      20        23    19.7891796    
       16      20        24    20.1411100    
       16      20        25    20.6707305    
       16      20        26    21.3559440    
       16      20        27    22.1666351    
       16      20        28    23.0666421    
       16      20        29    24.0170341    
       16      20        30    24.9800750    
       16      20        31    25.9229645    
       16      20        32    26.8205375    
       16      20        33    27.6564892    
       16      20        34    28.4231452    
       16      20        35    29.1201372    
       16      20        36    29.7524856    
       16      20        37    30.3285564    
       16      20        38    30.8582307    
       16      20        39    31.3514696    
       16      20        40    31.8173313    
       16      21         1    21.4614690    
       16      21         2    21.5580414    
       16      21         3    21.7933440    
       16      21         4    22.1709706    
       16      21         5    22.6898450    
       16      21         6    23.3434012    
       16      21         7    24.1190562    
       16      21         8    24.9981497    
       16      21         9    25.9564850    
       16      21        10    26.9655009    
       16      21        11    27.9939637    
       16      21        12    29.0099296    
       16      21        13    29.9826433    
       16      21        14    30.8840466    
       16      21        15    31.6896711    
       16      21        16    32.3788333    
       16      21        17    32.9342163    
       16      21        18    33.3410346    
       16      21        19    33.5860570    
       16      21        20    33.6567782    
       16      21        21    33.5410303    
       16      21        22    33.2272873    
       16      21        23    32.7058713    
       16      21        24    31.9711583    
       16      21        25    31.0246987    
       16      21        26    29.8788548    
       16      21        27    28.5601580    
       16      21        28    27.1112190    
       16      21        29    25.5899441    
       16      21        30    24.0652996    
       16      21        31    22.6099640    
       16      21        32    21.2915376    
       16      21        33    20.1647722    
       16      21        34    19.2669689    
       16      21        35    18.6173515    
       16      21        36    18.2196494    
       16      21        37    18.0661848    
       16      21        38    18.1418058    
       16      21        39    18.4267415    
       16      21        40    18.8982960    
       16      22         1    6.86658626    
       16      22         2    6.54963658    
       16      22         3    6.46595834    
       16      22         4    6.64942843    
       16      22         5    7.14674988    
       16      22         6    8.01928726    
       16      22         7    9.33957322    
       16      22         8    11.1810452    
       16      22         9    13.6016905    
       16      22        10    16.6248238    
       16      22        11    20.2225243    
       16      22        12    24.3080257    
       16      22        13    28.7411876    
       16      22        14    33.3463078    
       16      22        15    37.9364651    
       16      22        16    42.3364715    
       16      22        17    46.3983664    
       16      22        18    50.0074451    
       16      22        19    53.0803686    
       16      22        20    55.5585132    
       16      22        21    57.3995986    
       16      22        22    58.5698288    
       16      22        23    59.0381580    
       16      22        24    58.7742010    
       16      22        25    57.7515680    
       16      22        26    55.9583822    
       16      22        27    53.4154066    
       16      22        28    50.1985445    
       16      22        29    46.4568479    
       16      22        30    42.4131155    
       16      22        31    38.3377307    
       16      22        32    34.4999386    
       16      22        33    31.1160679    
       16      22        34    28.3173938    
       16      22        35    26.1476330    
       16      22        36    24.5831160    
       16      22        37    23.5607473    
       16      22        38    23.0018602    
       16      22        39    22.8273300    
       16      22        40    22.9647933    
       16      23         1    21.0809504    
       16      23         2    21.4383058    
       16      23         3    22.0512578    
       16      23         4    22.9496166    
       16      23         5    24.1612129    
       16      23         6    25.7096315    
       16      23         7    27.6113696    
       16      23         8    29.8726769    
       16      23         9    32.4865301    
       16      23        10    35.4303002    
       16      23        11    38.6646266    
       16      23        12    42.1338072    
       16      23        13    45.7677212    
       16      23        14    49.4850509    
       16      23        15    53.1974534    
       16      23        16    56.8143361    
       16      23        17    60.2479255    
       16      23        18    63.4182652    
       16      23        19    66.2576331    
       16      23        20    68.7137330    
       16      23        21    70.7510675    
       16      23        22    72.3502190    
       16      23        23    73.5052999    
       16      23        24    74.2203836    
       16      23        25    74.5060570    
       16      23        26    74.3771929    
       16      23        27    73.8525935    
       16      23        28    72.9564508    
       16      23        29    71.7208418    
       16      23        30    70.1880216    
       16      23        31    68.4112729    
       16      23        32    66.4535411    
       16      23        33    64.3838435    
       16      23        34    62.2721890    
       16      23        35    60.1841794    
       16      23        36    58.1764482    
       16      23        37    56.2937052    
       16      23        38    54.5676151    
       16      23        39    53.0172766    
       16      23        40    51.6508098    
       16      24         1    41.3643694    
       16      24         2    41.8583188    
       16      24         3    42.4223971    
       16      24         4    43.0572659    
       16      24         5    43.7625139    
       16      24         6    44.5365544    
       16      24         7    45.3765452    
       16      24         8    46.2783356    
       16      24         9    47.2364413    
       16      24        10    48.2440508    
       16      24        11    49.2930646    
       16      24        12    50.3741722    
       16      24        13    51.4769715    
       16      24        14    52.5901377    
       16      24        15    53.7016467    
       16      24        16    54.7990575    
       16      24        17    55.8698522    
       16      24        18    56.9018225    
       16      24        19    57.8834890    
       16      24        20    58.8045223    
       16      24        21    59.6561371    
       16      24        22    60.4314226    
       16      24        23    61.1255754    
       16      24        24    61.7360098    
       16      24        25    62.2623291    
       16      24        26    62.7061548    
       16      24        27    63.0708266    
       16      24        28    63.3609994    
       16      24        29    63.5821764    
       16      24        30    63.7402278    
       16      24        31    63.8409461    
       16      24        32    63.8896850    
       16      24        33    63.8911161    
       16      24        34    63.8491203    
       16      24        35    63.7668085    
       16      24        36    63.6466476    
       16      24        37    63.4906556    
       16      24        38    63.3006255    
       16      24        39    63.0783382    
       16      24        40    62.8257377    
       16      25         1    50.3337663    
       16      25         2    50.6772802    
       16      25         3    51.0518147    
       16      25         4    51.4586573    
       16      25         5    51.8989449    
       16      25         6    52.3736605    
       16      25         7    52.8836439    
       16      25         8    53.4296197    
       16      25         9    54.0122392    
       16      25        10    54.6321330    
       16      25        11    55.2899682    
       16      25        12    55.9864994    
       16      25        13    56.7226020    
       16      25        14    57.4992734    
       16      25        15    58.3175860    
       16      25        16    59.1785756    
       16      25        17    60.0830509    
       16      25        18    61.0313118    
       16      25        19    62.0227737    
       16      25        20    63.0555078    
       16      25        21    64.1257269    
       16      25        22    65.2272727    
       16      25        23    66.3511897    
       16      25        24    67.4854924    
       16      25        25    68.6152420    
       16      25        26    69.7230226    
       16      25        27    70.7898450    
       16      25        28    71.7964134    
       16      25        29    72.7245839    
       16      25        30    73.5587659    
       16      25        31    74.2870029    
       16      25        32    74.9015287    
       16      25        33    75.3987230    
       16      25        34    75.7785341    
       16      25        35    76.0435617    
       16      25        36    76.1980477    
       16      25        37    76.2470095    
       16      25        38    76.1956718    
       16      25        39    76.0492428    
       16      25        40    75.8129776    
       16      26         1    57.7347592    
       16      26         2    58.2090219    
       16      26         3    58.7068594    
       16      26         4    59.2246781    
       16      26         5    59.7579502    
       16      26         6    60.3013972    
       16      26         7    60.8492803    
       16      26         8    61.3957864    
       16      26         9    61.9354839    
       16      26        10    62.4638109    
       16      26        11    62.9775482    
       16      26        12    63.4752323    
       16      26        13    63.9574646    
       16      26        14    64.4270828    
       16      26        15    64.8891701    
       16      26        16    65.3508836    
       16      26        17    65.8210902    
       16      26        18    66.3097970    
       16      26        19    66.8273737    
       16      26        20    67.3835703    
       16      26        21    67.9863629    
       16      26        22    68.6407053    
       16      26        23    69.3473244    
       16      26        24    70.1017648    
       16      26        25    70.8939266    
       16      26        26    71.7083230    
       16      26        27    72.5251693    
       16      26        28    73.3222278    
       16      26        29    74.0771087    
       16      26        30    74.7695726    
       16      26        31    75.3833575    
       16      26        32    75.9071941    
       16      26        33    76.3349103    
       16      26        34    76.6647662    
       16      26        35    76.8983232    
       16      26        36    77.0391952    
       16      26        37    77.0919704    
       16      26        38    77.0614756    
       16      26        39    76.9524206    
       16      26        40    76.7693587    
       16      27         1    68.9101872    
       16      27         2    69.8218756    
       16      27         3    70.7358046    
       16      27         4    71.6371137    
       16      27         5    72.5092204    
       16      27         6    73.3345791    
       16      27         7    74.0956624    
       16      27         8    74.7760482    
       16      27         9    75.3614478    
       16      27        10    75.8404981    
       16      27        11    76.2051906    
       16      27        12    76.4509199    
       16      27        13    76.5762748    
       16      27        14    76.5827906    
       16      27        15    76.4748763    
