node          x               y	                   AREA             active
7027     464015.991257 7484896.427200		   62500.00    	          1
7028     464228.003281 7484763.947384		   62500.00    	          1
7029     464440.015305 7484631.467568		   62500.00    	          1
7030     464652.027329 7484498.987752		   62500.00    	          1
7031     464864.039353 7484366.507936		   62500.00    	          1
7032     465056.168325 7484320.151080		   15625.00    	          1
7033     465162.174337 7484253.911172		   15625.00    	          1
7034     464989.928417 7484214.145068		   15625.00    	          1
7035     465095.934429 7484147.905160		   15625.00    	          1
7036     465268.180349 7484187.671264		   15625.00    	          1
7037     465374.186361 7484121.431356		   15625.00    	          1
7038     465201.940441 7484081.665252		   15625.00    	          1
7039     465307.946453 7484015.425344		   15625.00    	          1
7040     465480.192373 7484055.191448		   15625.00    	          1
7041     465586.198385 7483988.951540		   15625.00    	          1
7042     465413.952465 7483949.185436		   15625.00    	          1
7043     465519.958477 7483882.945528		   15625.00    	          1
7044     465692.204397 7483922.711632		   15625.00    	          1
7045     465798.210409 7483856.471724		   15625.00    	          1
7046     465625.964489 7483816.705620		   15625.00    	          1
7047     465731.970501 7483750.465712		   15625.00    	          1
7048     465894.274895 7483833.293296		   3906.250    	          1
7049     465947.277901 7483800.173342		   3906.250    	          1
7050     466000.280907 7483767.053388		   3906.250    	          1
7051     466053.283913 7483733.933434		   3906.250    	          1
7052     465861.154941 7483780.290290		   3906.250    	          1
7053     465914.157947 7483747.170336		   3906.250    	          1
7054     465967.160953 7483714.050382		   3906.250    	          1
7055     466020.163959 7483680.930428		   3906.250    	          1
7056     465828.034987 7483727.287284		   3906.250    	          1
7057     465881.037993 7483694.167330		   3906.250    	          1
7058     465934.040999 7483661.047376		   3906.250    	          1
7059     465987.044005 7483627.927422		   3906.250    	          1
7060     465794.915033 7483674.284278		   3906.250    	          1
7061     465847.918039 7483641.164324		   3906.250    	          1
7062     465900.921045 7483608.044370		   3906.250    	          1
7063     465953.924051 7483574.924416		   3906.250    	          1
7064     466106.286919 7483700.813480		   3906.250    	          1
7065     466159.289925 7483667.693526		   3906.250    	          1
7066     466212.292931 7483634.573572		   3906.250    	          1
7067     466265.295938 7483601.453618		   3906.250    	          1
7068     466073.166965 7483647.810474		   3906.250    	          1
7069     466126.169971 7483614.690520		   3906.250    	          1
7070     466179.172977 7483581.570566		   3906.250    	          1
7071     466232.175983 7483548.450612		   3906.250    	          1
7072     466040.047011 7483594.807468		   3906.250    	          1
7073     466093.050017 7483561.687514		   3906.250    	          1
7074     466146.053023 7483528.567560		   3906.250    	          1
7075     466199.056029 7483495.447606		   3906.250    	          1
7076     466006.927057 7483541.804462		   3906.250    	          1
7077     466059.930063 7483508.684508		   3906.250    	          1
7078     466112.933069 7483475.564554		   3906.250    	          1
7079     466165.936075 7483442.444600		   3906.250    	          1
7080     466318.298944 7483568.333664		   3906.250    	          1
7081     466371.301950 7483535.213710		   3906.250    	          1
7082     466424.304956 7483502.093756		   3906.250    	          1
7083     466477.307962 7483468.973802		   3906.250    	          1
7084     466285.178990 7483515.330658		   3906.250    	          1
7085     466338.181996 7483482.210704		   3906.250    	          1
7086     466391.185002 7483449.090750		   3906.250    	          1
7087     466444.188008 7483415.970796		   3906.250    	          1
7088     466252.059035 7483462.327652		   3906.250    	          1
7089     466305.062041 7483429.207698		   3906.250    	          1
7090     466358.065048 7483396.087744		   3906.250    	          1
7091     466411.068054 7483362.967790		   3906.250    	          1
7092     466218.939081 7483409.324646		   3906.250    	          1
7093     466271.942087 7483376.204692		   3906.250    	          1
7094     466324.945093 7483343.084738		   3906.250    	          1
7095     466377.948100 7483309.964784		   3906.250    	          1
7096     466530.310968 7483435.853848		   3906.250    	          1
7097     466583.313974 7483402.733894		   3906.250    	          1
7098     466636.316980 7483369.613940		   3906.250    	          1
7099     466689.319986 7483336.493986		   3906.250    	          1
7100     466497.191014 7483382.850842		   3906.250    	          1
7101     466550.194020 7483349.730888		   3906.250    	          1
7102     466603.197026 7483316.610934		   3906.250    	          1
7103     466656.200032 7483283.490980		   3906.250    	          1
7104     466464.071060 7483329.847836		   3906.250    	          1
7105     466517.074066 7483296.727882		   3906.250    	          1
7106     466570.077072 7483263.607928		   3906.250    	          1
7107     466623.080078 7483230.487974		   3906.250    	          1
7108     466430.951106 7483276.844830		   3906.250    	          1
7109     466483.954112 7483243.724876		   3906.250    	          1
7110     466536.957118 7483210.604922		   3906.250    	          1
7111     466589.960124 7483177.484968		   3906.250    	          1
7112     466742.322992 7483303.374032		   3906.250    	          1
7113     466795.325998 7483270.254078		   3906.250    	          1
7114     466848.329004 7483237.134124		   3906.250    	          1
7115     466901.332010 7483204.014170		   3906.250    	          1
7116     466709.203038 7483250.371026		   3906.250    	          1
7117     466762.206044 7483217.251072		   3906.250    	          1
7118     466815.209050 7483184.131118		   3906.250    	          1
7119     466868.212056 7483151.011164		   3906.250    	          1
7120     466676.083084 7483197.368020		   3906.250    	          1
7121     466729.086090 7483164.248066		   3906.250    	          1
7122     466782.089096 7483131.128112		   3906.250    	          1
7123     466835.092102 7483098.008158		   3906.250    	          1
7124     466642.963130 7483144.365014		   3906.250    	          1
7125     466695.966136 7483111.245060		   3906.250    	          1
7126     466748.969142 7483078.125106		   3906.250    	          1
7127     466801.972148 7483045.005152		   3906.250    	          1
7128     466954.335016 7483170.894216		   3906.250    	          1
7129     467007.338022 7483137.774262		   3906.250    	          1
7130     467060.341028 7483104.654308		   3906.250    	          1
7131     467113.344034 7483071.534354		   3906.250    	          1
7132     466921.215062 7483117.891210		   3906.250    	          1
7133     466974.218068 7483084.771256		   3906.250    	          1
7134     467027.221074 7483051.651302		   3906.250    	          1
7135     467080.224080 7483018.531348		   3906.250    	          1
7136     466888.095108 7483064.888204		   3906.250    	          1
7137     466941.098114 7483031.768250		   3906.250    	          1
7138     466994.101120 7482998.648296		   3906.250    	          1
7139     467047.104126 7482965.528342		   3906.250    	          1
7140     466854.975154 7483011.885198		   3906.250    	          1
7141     466907.978160 7482978.765244		   3906.250    	          1
7142     466960.981166 7482945.645290		   3906.250    	          1
7143     467013.984172 7482912.525335		   3906.250    	          1
7144     467176.288566 7482995.352919		   15625.00    	          1
7145     467282.294578 7482929.113011		   15625.00    	          1
7146     467110.048658 7482889.346907		   15625.00    	          1
7147     467216.054670 7482823.106999		   15625.00    	          1
7148     467388.300590 7482862.873103		   15625.00    	          1
7149     467494.306602 7482796.633195		   15625.00    	          1
7150     467322.060682 7482756.867091		   15625.00    	          1
7151     467428.066694 7482690.627183		   15625.00    	          1
7152     467600.312614 7482730.393287		   15625.00    	          1
7153     467706.318626 7482664.153379		   15625.00    	          1
7154     467534.072706 7482624.387275		   15625.00    	          1
7155     467640.078718 7482558.147367		   15625.00    	          1
7156     467812.324638 7482597.913471		   15625.00    	          1
7157     467918.330650 7482531.673563		   15625.00    	          1
7158     467746.084730 7482491.907459		   15625.00    	          1
7159     467852.090742 7482425.667551		   15625.00    	          1
7160     468024.336662 7482465.433655		   15625.00    	          1
7161     468130.342674 7482399.193747		   15625.00    	          1
7162     467958.096754 7482359.427643		   15625.00    	          1
7163     468064.102766 7482293.187735		   15625.00    	          1
7164     468236.348686 7482332.953839		   15625.00    	          1
7165     468342.354698 7482266.713931		   15625.00    	          1
7166     468170.108778 7482226.947827		   15625.00    	          1
7167     468276.114790 7482160.707919		   15625.00    	          1
7168     468448.360710 7482200.474023		   15625.00    	          1
7169     468554.366722 7482134.234115		   15625.00    	          1
7170     468382.120802 7482094.468011		   15625.00    	          1
7171     468488.126814 7482028.228103		   15625.00    	          1
7172     468660.372734 7482067.994207		   15625.00    	          1
7173     468766.378746 7482001.754299		   15625.00    	          1
7174     468594.132826 7481961.988195		   15625.00    	          1
7175     468700.138838 7481895.748287		   15625.00    	          1
7176     468872.384758 7481935.514391		   15625.00    	          1
7177     468978.390770 7481869.274483		   15625.00    	          1
7178     468806.144850 7481829.508379		   15625.00    	          1
7179     468912.150862 7481763.268471		   15625.00    	          1
7180     469104.279834 7481716.911615		   62500.00    	          1
7181     469316.291858 7481584.431799		   62500.00    	          1
7182     469528.303882 7481451.951983		   62500.00    	          1
7183     469720.432854 7481405.595127		   15625.00    	          1
7184     469826.438866 7481339.355219		   15625.00    	          0
7185     469654.192946 7481299.589115		   15625.00    	          1
7186     469760.198958 7481233.349207		   15625.00    	          0
7187     463035.463345 7485214.334441		   62500.00    	          0
7188     463247.475369 7485081.854624		   62500.00    	          0
7189     463439.604341 7485035.497768		   15625.00    	          1
7190     463545.610353 7484969.257860		   15625.00    	          1
7191     463373.364433 7484929.491756		   15625.00    	          0
7192     463479.370445 7484863.251848		   15625.00    	          1
7193     463651.616365 7484903.017952		   15625.00    	          1
7194     463757.622377 7484836.778044		   15625.00    	          1
7195     463585.376457 7484797.011940		   15625.00    	          1
7196     463691.382469 7484730.772032		   15625.00    	          1
7197     463883.511441 7484684.415176		   62500.00    	          1
7198     464095.523465 7484551.935360		   62500.00    	          1
7199     464307.535489 7484419.455544		   62500.00    	          1
7200     464519.547513 7484286.975728		   62500.00    	          1
7201     464731.559537 7484154.495912		   62500.00    	          1
7202     464943.571561 7484022.016096		   62500.00    	          1
7203     465135.700533 7483975.659240		   15625.00    	          1
7204     465241.706545 7483909.419332		   15625.00    	          1
7205     465069.460625 7483869.653228		   15625.00    	          1
7206     465175.466637 7483803.413320		   15625.00    	          1
7207     465347.712557 7483843.179424		   15625.00    	          1
7208     465453.718569 7483776.939516		   15625.00    	          1
7209     465281.472649 7483737.173412		   15625.00    	          1
7210     465387.478661 7483670.933504		   15625.00    	          1
7211     465559.724581 7483710.699608		   15625.00    	          1
7212     465665.730593 7483644.459700		   15625.00    	          1
7213     465493.484673 7483604.693596		   15625.00    	          1
7214     465599.490685 7483538.453688		   15625.00    	          1
7215     465771.736605 7483578.219792		   15625.00    	          1
7216     465877.742617 7483511.979884		   15625.00    	          1
7217     465705.496697 7483472.213780		   15625.00    	          1
7218     465811.502709 7483405.973872		   15625.00    	          1
7219     465983.748629 7483445.739976		   15625.00    	          1
7220     466089.754641 7483379.500068		   15625.00    	          1
7221     465917.508721 7483339.733964		   15625.00    	          1
7222     466023.514733 7483273.494056		   15625.00    	          1
7223     466195.760653 7483313.260160		   15625.00    	          1
7224     466301.766665 7483247.020252		   15625.00    	          1
7225     466129.520745 7483207.254148		   15625.00    	          1
7226     466235.526757 7483141.014240		   15625.00    	          1
7227     466407.772677 7483180.780344		   15625.00    	          1
7228     466513.778690 7483114.540436		   15625.00    	          1
7229     466341.532769 7483074.774332		   15625.00    	          1
7230     466447.538781 7483008.534424		   15625.00    	          1
7231     466619.784702 7483048.300528		   15625.00    	          1
7232     466725.790714 7482982.060620		   15625.00    	          1
7233     466553.544794 7482942.294516		   15625.00    	          1
7234     466659.550806 7482876.054608		   15625.00    	          1
7235     466831.796726 7482915.820712		   15625.00    	          1
7236     466937.802738 7482849.580803		   15625.00    	          1
7237     466765.556818 7482809.814699		   15625.00    	          1
7238     466871.562830 7482743.574791		   15625.00    	          1
7239     467043.808750 7482783.340895		   15625.00    	          1
7240     467149.814762 7482717.100987		   15625.00    	          1
7241     466977.568842 7482677.334883		   15625.00    	          1
7242     467083.574854 7482611.094975		   15625.00    	          1
7243     467255.820774 7482650.861079		   15625.00    	          1
7244     467361.826786 7482584.621171		   15625.00    	          1
7245     467189.580866 7482544.855067		   15625.00    	          1
7246     467295.586878 7482478.615159		   15625.00    	          1
7247     467467.832798 7482518.381263		   15625.00    	          1
7248     467573.838810 7482452.141355		   15625.00    	          1
7249     467401.592890 7482412.375251		   15625.00    	          1
7250     467507.598902 7482346.135343		   15625.00    	          1
7251     467679.844822 7482385.901447		   15625.00    	          1
7252     467785.850834 7482319.661539		   15625.00    	          1
7253     467613.604914 7482279.895435		   15625.00    	          1
7254     467719.610926 7482213.655527		   15625.00    	          1
7255     467891.856846 7482253.421631		   15625.00    	          1
7256     467997.862858 7482187.181723		   15625.00    	          1
7257     467825.616938 7482147.415619		   15625.00    	          1
7258     467931.622950 7482081.175711		   15625.00    	          1
7259     468103.868870 7482120.941815		   15625.00    	          1
7260     468209.874882 7482054.701907		   15625.00    	          1
7261     468037.628962 7482014.935803		   15625.00    	          1
7262     468143.634974 7481948.695895		   15625.00    	          1
7263     468315.880894 7481988.461999		   15625.00    	          1
7264     468421.886906 7481922.222091		   15625.00    	          1
7265     468249.640986 7481882.455987		   15625.00    	          1
7266     468355.646998 7481816.216079		   15625.00    	          1
7267     468527.892918 7481855.982183		   15625.00    	          1
7268     468633.898930 7481789.742275		   15625.00    	          1
7269     468461.653010 7481749.976171		   15625.00    	          1
7270     468567.659022 7481683.736263		   15625.00    	          1
7271     468759.787994 7481637.379407		   62500.00    	          1
7272     468971.800018 7481504.899591		   62500.00    	          1
7273     469183.812042 7481372.419775		   62500.00    	          1
7274     469375.941014 7481326.062919		   15625.00    	          1
7275     469481.947026 7481259.823011		   15625.00    	          1
7276     469309.701106 7481220.056907		   15625.00    	          1
7277     469415.707118 7481153.816999		   15625.00    	          1
7278     469587.953038 7481193.583103		   15625.00    	          1
7279     469693.959050 7481127.343195		   15625.00    	          0
7280     469521.713130 7481087.577091		   15625.00    	          1
7281     469627.719142 7481021.337183		   15625.00    	          0
7282     462902.983529 7485002.322416		   62500.00    	          0
7283     463114.995553 7484869.842600		   62500.00    	          0
7284     463307.124525 7484823.485744		   15625.00    	          0
7285     463413.130537 7484757.245836		   15625.00    	          0
7286     463240.884617 7484717.479732		   15625.00    	          0
7287     463346.890629 7484651.239824		   15625.00    	          0
7288     463519.136549 7484691.005928		   15625.00    	          1
7289     463625.142561 7484624.766020		   15625.00    	          1
7290     463452.896641 7484584.999916		   15625.00    	          1
7291     463558.902653 7484518.760008		   15625.00    	          1
7292     463751.031625 7484472.403152		   62500.00    	          1
7293     463963.043649 7484339.923336		   62500.00    	          1
7294     464175.055673 7484207.443520		   62500.00    	          1
7295     464387.067697 7484074.963704		   62500.00    	          1
7296     464579.196669 7484028.606848		   15625.00    	          1
7297     464685.202681 7483962.366940		   15625.00    	          1
7298     464512.956761 7483922.600836		   15625.00    	          1
7299     464618.962773 7483856.360928		   15625.00    	          1
7300     464791.208693 7483896.127032		   15625.00    	          1
7301     464897.214705 7483829.887124		   15625.00    	          1
7302     464724.968785 7483790.121020		   15625.00    	          1
7303     464830.974797 7483723.881112		   15625.00    	          1
7304     465003.220717 7483763.647216		   15625.00    	          1
7305     465109.226729 7483697.407308		   15625.00    	          1
7306     464936.980809 7483657.641204		   15625.00    	          1
7307     465042.986821 7483591.401296		   15625.00    	          1
7308     465215.232741 7483631.167400		   15625.00    	          1
7309     465321.238753 7483564.927492		   15625.00    	          1
7310     465148.992833 7483525.161388		   15625.00    	          1
7311     465254.998845 7483458.921480		   15625.00    	          1
7312     465427.244765 7483498.687584		   15625.00    	          1
7313     465533.250777 7483432.447676		   15625.00    	          1
7314     465361.004857 7483392.681572		   15625.00    	          1
7315     465467.010869 7483326.441664		   15625.00    	          1
7316     465639.256789 7483366.207768		   15625.00    	          1
7317     465745.262801 7483299.967860		   15625.00    	          1
7318     465573.016881 7483260.201756		   15625.00    	          1
7319     465679.022893 7483193.961848		   15625.00    	          1
7320     465851.268813 7483233.727952		   15625.00    	          1
7321     465957.274825 7483167.488044		   15625.00    	          1
7322     465785.028905 7483127.721940		   15625.00    	          1
7323     465891.034917 7483061.482032		   15625.00    	          1
7324     466063.280837 7483101.248136		   15625.00    	          1
7325     466169.286849 7483035.008228		   15625.00    	          1
7326     465997.040929 7482995.242124		   15625.00    	          1
7327     466103.046941 7482929.002216		   15625.00    	          1
7328     466275.292861 7482968.768320		   15625.00    	          1
7329     466381.298873 7482902.528412		   15625.00    	          1
7330     466209.052953 7482862.762308		   15625.00    	          1
7331     466315.058965 7482796.522400		   15625.00    	          1
7332     466487.304885 7482836.288504		   15625.00    	          1
7333     466593.310897 7482770.048596		   15625.00    	          1
7334     466421.064977 7482730.282492		   15625.00    	          1
7335     466527.070989 7482664.042583		   15625.00    	          1
7336     466699.316910 7482703.808687		   15625.00    	          1
7337     466805.322922 7482637.568779		   15625.00    	          1
7338     466633.077001 7482597.802675		   15625.00    	          1
7339     466739.083014 7482531.562767		   15625.00    	          1
7340     466911.328934 7482571.328871		   15625.00    	          1
7341     467017.334946 7482505.088963		   15625.00    	          1
7342     466845.089026 7482465.322859		   15625.00    	          1
7343     466951.095038 7482399.082951		   15625.00    	          1
7344     467123.340958 7482438.849055		   15625.00    	          1
7345     467229.346970 7482372.609147		   15625.00    	          1
7346     467057.101050 7482332.843043		   15625.00    	          1
7347     467163.107062 7482266.603135		   15625.00    	          1
7348     467335.352982 7482306.369239		   15625.00    	          1
7349     467441.358994 7482240.129331		   15625.00    	          1
7350     467269.113074 7482200.363227		   15625.00    	          1
7351     467375.119086 7482134.123319		   15625.00    	          1
7352     467547.365006 7482173.889423		   15625.00    	          1
7353     467653.371018 7482107.649515		   15625.00    	          1
7354     467481.125098 7482067.883411		   15625.00    	          1
7355     467587.131110 7482001.643503		   15625.00    	          1
7356     467759.377030 7482041.409607		   15625.00    	          1
7357     467865.383042 7481975.169699		   15625.00    	          1
7358     467693.137122 7481935.403595		   15625.00    	          1
7359     467799.143134 7481869.163687		   15625.00    	          1
7360     467971.389054 7481908.929791		   15625.00    	          1
7361     468077.395066 7481842.689883		   15625.00    	          1
7362     467905.149146 7481802.923779		   15625.00    	          1
7363     468011.155158 7481736.683871		   15625.00    	          1
7364     468183.401078 7481776.449975		   15625.00    	          1
7365     468289.407090 7481710.210067		   15625.00    	          1
7366     468117.161170 7481670.443963		   15625.00    	          1
7367     468223.167182 7481604.204055		   15625.00    	          1
7368     468395.413102 7481643.970159		   15625.00    	          1
7369     468501.419114 7481577.730251		   15625.00    	          1
7370     468329.173194 7481537.964147		   15625.00    	          1
7371     468435.179206 7481471.724239		   15625.00    	          1
7372     468627.308178 7481425.367383		   62500.00    	          1
7373     468839.320202 7481292.887567		   62500.00    	          1
7374     469051.332226 7481160.407751		   62500.00    	          1
7375     469243.461198 7481114.050895		   15625.00    	          1
7376     469349.467210 7481047.810987		   15625.00    	          1
7377     469177.221290 7481008.044883		   15625.00    	          1
7378     469283.227302 7480941.804975		   15625.00    	          1
7379     469455.473222 7480981.571079		   15625.00    	          1
7380     469561.479234 7480915.331171		   15625.00    	          0
7381     469389.233314 7480875.565067		   15625.00    	          1
7382     469495.239326 7480809.325159		   15625.00    	          0
7383     462770.503713 7484790.310392		   62500.00    	          0
7384     462982.515737 7484657.830576		   62500.00    	          0
7385     463194.527761 7484525.350760		   62500.00    	          0
7386     463386.656733 7484478.993904		   15625.00    	          0
7387     463492.662745 7484412.753996		   15625.00    	          1
7388     463320.416825 7484372.987892		   15625.00    	          0
7389     463426.422837 7484306.747984		   15625.00    	          0
7390     463598.668757 7484346.514088		   15625.00    	          1
7391     463704.674769 7484280.274180		   15625.00    	          1
7392     463532.428849 7484240.508076		   15625.00    	          1
7393     463638.434861 7484174.268168		   15625.00    	          1
7394     463830.563833 7484127.911312		   62500.00    	          1
7395     464042.575857 7483995.431496		   62500.00    	          1
7396     464254.587881 7483862.951680		   62500.00    	          1
7397     464446.716853 7483816.594824		   15625.00    	          1
7398     464552.722865 7483750.354916		   15625.00    	          1
7399     464380.476945 7483710.588812		   15625.00    	          1
7400     464486.482957 7483644.348904		   15625.00    	          1
7401     464658.728877 7483684.115008		   15625.00    	          1
7402     464764.734889 7483617.875100		   15625.00    	          1
7403     464592.488969 7483578.108996		   15625.00    	          1
7404     464698.494981 7483511.869088		   15625.00    	          1
7405     464870.740901 7483551.635192		   15625.00    	          1
7406     464976.746913 7483485.395284		   15625.00    	          1
7407     464804.500993 7483445.629180		   15625.00    	          1
7408     464910.507005 7483379.389272		   15625.00    	          1
7409     465072.811399 7483462.216856		   3906.250    	          1
7410     465125.814405 7483429.096902		   3906.250    	          1
7411     465178.817411 7483395.976948		   3906.250    	          1
7412     465231.820417 7483362.856994		   3906.250    	          1
7413     465039.691445 7483409.213850		   3906.250    	          1
7414     465092.694451 7483376.093896		   3906.250    	          1
7415     465145.697457 7483342.973942		   3906.250    	          1
7416     465198.700463 7483309.853988		   3906.250    	          1
7417     465006.571491 7483356.210844		   3906.250    	          1
7418     465059.574497 7483323.090890		   3906.250    	          1
7419     465112.577503 7483289.970936		   3906.250    	          1
7420     465165.580509 7483256.850982		   3906.250    	          1
7421     464973.451537 7483303.207838		   3906.250    	          1
7422     465026.454543 7483270.087884		   3906.250    	          1
7423     465079.457549 7483236.967930		   3906.250    	          1
7424     465132.460555 7483203.847976		   3906.250    	          1
7425     465284.823423 7483329.737040		   3906.250    	          1
7426     465337.826429 7483296.617086		   3906.250    	          1
7427     465390.829435 7483263.497132		   3906.250    	          1
7428     465443.832441 7483230.377178		   3906.250    	          1
7429     465251.703469 7483276.734034		   3906.250    	          1
7430     465304.706475 7483243.614080		   3906.250    	          1
7431     465357.709481 7483210.494126		   3906.250    	          1
7432     465410.712487 7483177.374172		   3906.250    	          1
7433     465218.583515 7483223.731028		   3906.250    	          1
7434     465271.586521 7483190.611074		   3906.250    	          1
7435     465324.589527 7483157.491120		   3906.250    	          1
7436     465377.592533 7483124.371166		   3906.250    	          1
7437     465185.463561 7483170.728022		   3906.250    	          1
7438     465238.466567 7483137.608068		   3906.250    	          1
7439     465291.469573 7483104.488114		   3906.250    	          1
7440     465344.472579 7483071.368160		   3906.250    	          1
7441     465496.835447 7483197.257224		   3906.250    	          1
7442     465549.838453 7483164.137270		   3906.250    	          1
7443     465602.841459 7483131.017316		   3906.250    	          1
7444     465655.844465 7483097.897362		   3906.250    	          1
7445     465463.715493 7483144.254218		   3906.250    	          1
7446     465516.718499 7483111.134264		   3906.250    	          1
7447     465569.721505 7483078.014310		   3906.250    	          1
7448     465622.724511 7483044.894356		   3906.250    	          1
7449     465430.595539 7483091.251212		   3906.250    	          1
7450     465483.598545 7483058.131258		   3906.250    	          1
7451     465536.601551 7483025.011304		   3906.250    	          1
7452     465589.604557 7482991.891350		   3906.250    	          1
7453     465397.475585 7483038.248206		   3906.250    	          1
7454     465450.478591 7483005.128252		   3906.250    	          1
7455     465503.481597 7482972.008298		   3906.250    	          1
7456     465556.484603 7482938.888344		   3906.250    	          1
7457     465708.847471 7483064.777408		   3906.250    	          1
7458     465761.850477 7483031.657454		   3906.250    	          1
7459     465814.853483 7482998.537500		   3906.250    	          1
7460     465867.856489 7482965.417546		   3906.250    	          1
7461     465675.727517 7483011.774402		   3906.250    	          1
7462     465728.730523 7482978.654448		   3906.250    	          1
7463     465781.733529 7482945.534494		   3906.250    	          1
7464     465834.736535 7482912.414540		   3906.250    	          1
7465     465642.607563 7482958.771396		   3906.250    	          1
7466     465695.610569 7482925.651442		   3906.250    	          1
7467     465748.613575 7482892.531488		   3906.250    	          1
7468     465801.616581 7482859.411534		   3906.250    	          1
7469     465609.487609 7482905.768390		   3906.250    	          1
7470     465662.490615 7482872.648436		   3906.250    	          1
7471     465715.493621 7482839.528482		   3906.250    	          1
7472     465768.496627 7482806.408528		   3906.250    	          1
7473     465930.801021 7482889.236112		   15625.00    	          1
7474     466036.807033 7482822.996204		   15625.00    	          1
7475     465864.561113 7482783.230100		   15625.00    	          1
7476     465970.567125 7482716.990192		   15625.00    	          1
7477     466142.813045 7482756.756296		   15625.00    	          1
7478     466248.819057 7482690.516388		   15625.00    	          1
7479     466076.573137 7482650.750284		   15625.00    	          1
7480     466182.579149 7482584.510376		   15625.00    	          1
7481     466354.825069 7482624.276479		   15625.00    	          1
7482     466460.831081 7482558.036571		   15625.00    	          1
7483     466288.585161 7482518.270467		   15625.00    	          1
7484     466394.591173 7482452.030559		   15625.00    	          1
7485     466566.837093 7482491.796663		   15625.00    	          1
7486     466672.843105 7482425.556755		   15625.00    	          1
7487     466500.597185 7482385.790651		   15625.00    	          1
7488     466606.603197 7482319.550743		   15625.00    	          1
7489     466778.849117 7482359.316847		   15625.00    	          1
7490     466884.855130 7482293.076939		   15625.00    	          1
7491     466712.609209 7482253.310835		   15625.00    	          1
7492     466818.615221 7482187.070927		   15625.00    	          1
7493     466990.861142 7482226.837031		   15625.00    	          1
7494     467096.867154 7482160.597123		   15625.00    	          1
7495     466924.621234 7482120.831019		   15625.00    	          1
7496     467030.627246 7482054.591111		   15625.00    	          1
7497     467202.873166 7482094.357215		   15625.00    	          1
7498     467308.879178 7482028.117307		   15625.00    	          1
7499     467136.633258 7481988.351203		   15625.00    	          1
7500     467242.639270 7481922.111295		   15625.00    	          1
7501     467414.885190 7481961.877399		   15625.00    	          1
7502     467520.891202 7481895.637491		   15625.00    	          1
7503     467348.645282 7481855.871387		   15625.00    	          1
7504     467454.651294 7481789.631479		   15625.00    	          1
7505     467626.897214 7481829.397583		   15625.00    	          1
7506     467732.903226 7481763.157675		   15625.00    	          1
7507     467560.657306 7481723.391571		   15625.00    	          1
7508     467666.663318 7481657.151663		   15625.00    	          1
7509     467838.909238 7481696.917767		   15625.00    	          1
7510     467944.915250 7481630.677859		   15625.00    	          1
7511     467772.669330 7481590.911755		   15625.00    	          1
7512     467878.675342 7481524.671847		   15625.00    	          1
7513     468050.921262 7481564.437951		   15625.00    	          1
7514     468156.927274 7481498.198043		   15625.00    	          1
7515     467984.681354 7481458.431939		   15625.00    	          1
7516     468090.687366 7481392.192031		   15625.00    	          1
7517     468282.816338 7481345.835175		   62500.00    	          1
7518     468494.828362 7481213.355359		   62500.00    	          1
7519     468706.840386 7481080.875543		   62500.00    	          1
7520     468898.969358 7481034.518687		   15625.00    	          1
7521     469004.975370 7480968.278779		   15625.00    	          1
7522     468832.729450 7480928.512675		   15625.00    	          1
7523     468938.735462 7480862.272767		   15625.00    	          1
7524     469110.981382 7480902.038871		   15625.00    	          1
7525     469216.987394 7480835.798963		   15625.00    	          1
7526     469044.741474 7480796.032859		   15625.00    	          1
7527     469150.747486 7480729.792951		   15625.00    	          0
7528     469322.993406 7480769.559055		   15625.00    	          1
7529     469428.999418 7480703.319147		   15625.00    	          0
7530     469256.753498 7480663.553043		   15625.00    	          0
7531     469362.759510 7480597.313135		   15625.00    	          0
7532     462638.023897 7484578.298368		   62500.00    	          0
7533     462850.035921 7484445.818552		   62500.00    	          0
7534     463062.047945 7484313.338736		   62500.00    	          0
7535     463274.059969 7484180.858920		   62500.00    	          0
7536     463466.188941 7484134.502064		   15625.00    	          1
7537     463572.194953 7484068.262156		   15625.00    	          1
7538     463399.949033 7484028.496052		   15625.00    	          0
7539     463505.955045 7483962.256144		   15625.00    	          1
7540     463678.200965 7484002.022248		   15625.00    	          1
7541     463784.206977 7483935.782340		   15625.00    	          1
7542     463611.961057 7483896.016236		   15625.00    	          1
7543     463717.967069 7483829.776328		   15625.00    	          1
7544     463910.096041 7483783.419472		   62500.00    	          1
7545     464122.108065 7483650.939656		   62500.00    	          1
7546     464314.237037 7483604.582800		   15625.00    	          1
7547     464420.243049 7483538.342892		   15625.00    	          1
7548     464247.997129 7483498.576788		   15625.00    	          1
7549     464354.003141 7483432.336880		   15625.00    	          1
7550     464526.249061 7483472.102984		   15625.00    	          1
7551     464632.255073 7483405.863076		   15625.00    	          1
7552     464460.009153 7483366.096972		   15625.00    	          1
7553     464566.015165 7483299.857064		   15625.00    	          1
7554     464738.261085 7483339.623168		   15625.00    	          1
7555     464844.267097 7483273.383260		   15625.00    	          1
7556     464672.021177 7483233.617156		   15625.00    	          1
7557     464778.027189 7483167.377248		   15625.00    	          1
7558     464940.331583 7483250.204832		   3906.250    	          1
7559     464993.334589 7483217.084878		   3906.250    	          1
7560     465046.337595 7483183.964924		   3906.250    	          1
7561     465099.340601 7483150.844970		   3906.250    	          1
7562     464907.211629 7483197.201826		   3906.250    	          1
7563     464960.214635 7483164.081872		   3906.250    	          1
