node,sim1,sim2,sim3,sim4,sim5
7870,  15.3041000,  19.6833970,  64.7999332,  7.19232422,  10.9484418
7871,  18.0085161,  20.6416976,  108.097431,  7.82342594,  10.8792066
7872,  38.8033109,  43.8084795,  2.97368477,  28.0470574,  17.4481829
7873,  43.8201264,  43.4710392,  5.52452718,  16.4792647,  19.2360004
7874,  36.2239180,  36.7318784,  9.67299476,  11.2792993,  21.7459048
7875,  24.2185528,  28.2748032,  13.4357250,  8.24519837,  21.5148555
7876,  16.8805909,  21.5026502,  21.3681585,  6.84859924,  20.7031400
7877,  14.4549380,  18.1929179,  37.0406344,  6.34757567,  17.8845814
7878,  15.4337745,  16.6298189,  58.9833820,  6.55484027,  14.6187822
7879,  19.2411655,  17.1719492,  97.9525939,  7.38974826,  13.8822926
7880,  33.9887459,  44.3061431,  2.78150062,  26.2522151,  17.1011030
7881,  43.1571830,  44.5118102,  4.96092967,  16.6768811,  19.5611558
7882,  38.2732007,  37.2166750,  8.82714296,  11.3664976,  23.5517524
7883,  25.7107058,  28.9559445,  11.8275657,  8.24743854,  26.1101761
7884,  18.6160698,  19.8178424,  18.4363847,  6.43005417,  26.4020504
7885,  15.9871657,  15.5431928,  31.3923323,  5.69103325,  24.8274394
7886,  16.2185587,  14.1437396,  51.6593074,  5.95176974,  19.8876836
7887,  19.0688981,  14.8703480,  87.5608544,  6.79006529,  17.7631184
7888,  28.6835395,  47.1895215,  2.88033938,  23.5665874,  16.3957183
7889,  39.4691369,  46.4649277,  4.43124661,  15.8840817,  19.5363565
7890,  39.4564884,  38.1607854,  7.98216808,  11.7315157,  24.4022475
7891,  26.6534751,  29.9725982,  11.3710484,  8.19674709,  29.6024043
7892,  19.6692057,  20.6739095,  17.2481986,  5.88741955,  29.5876508
7893,  16.7550127,  15.5361680,  27.8547865,  5.04284355,  28.9149147
7894,  16.5903173,  13.2703361,  46.1711368,  5.18382526,  24.1933028
7895,  18.3914752,  13.2454499,  77.6347058,  6.01222156,  21.8487192
7896,  17.6978868,  25.8437803,  158.311391,  5.88520732,  6.51867861
7897,  27.9479567,  11.7167127,  145.092997,  4.95072893,  8.76002547
7898,  57.4639907,  5.69587034,  143.811795,  2.89418888,  8.84142792
7899,  99.1222996,  3.46787018,  101.757742,  1.88497544,  6.75452893
7900,  20.0092819,  16.0095468,  163.569089,  6.32091842,  9.75775318
7901,  29.7706546,  7.23907791,  146.432048,  4.98176320,  11.4641020
7902,  51.7227593,  4.06929562,  167.147894,  3.16116237,  11.7167794
7903,  90.0643011,  2.71575524,  126.177690,  1.85697367,  7.89388673
7904,  22.6234746,  12.2229682,  153.474333,  6.54304379,  15.5796910
7905,  30.2549878,  5.48518796,  150.960940,  5.15546150,  15.8404582
7906,  47.5375241,  3.17175581,  174.532312,  3.37574752,  15.1915345
7907,  69.0162695,  2.69491020,  137.352968,  1.99122595,  11.2393135
7908,  23.1764217,  10.9467180,  142.084559,  6.78556493,  24.0528713
7909,  30.5748262,  5.08798720,  148.013202,  5.28777853,  21.9076961
7910,  38.7690072,  3.13837774,  155.680096,  3.69624972,  18.4905154
7911,  55.0381790,  2.73683730,  138.794458,  2.33531484,  14.8400082
7912,  131.284182,  2.52053205,  58.5413553,  1.91192181,  4.70509630
7913,  241.334448,  2.64315005,  26.2616524,  1.25483633,  1.94493705
7914,  114.301889,  2.30779427,  88.1055225,  1.39661593,  5.23752897
7915,  198.834269,  2.20646540,  51.2172091,  1.05800568,  1.65582444
7916,  152.387391,  1.64438993,  5.44903479, 0.883171494,  2.26221353
7917,  110.668389,  2.38717067,  3.50798649,  1.76103833,  4.18044411
7918,  154.939193,  2.00710311,  10.9834707, 0.860291808,  1.02994362
7919,  107.129179,  3.01940724,  3.84848717,  1.59860766,  1.44936294
7920,  76.7569959,  7.04727988,  7.11975409,  8.69416197,  9.11438864
7921,  32.2611120,  19.1206654,  10.9461827,  14.7185602,  23.4005667
7922,  78.9707070,  6.57792252,  6.65759009,  6.70222341,  2.79606124
7923,  40.4425777,  18.9146434,  16.1056233,  17.7075718,  7.38079725
7924,  18.1270887,  49.7097582,  8.39859707,  12.2297938,  41.8189885
7925,  17.3470938,  51.7170276,  3.55993358,  6.75667627,  31.9524302
7926,  20.4748576,  36.3459950,  10.2446052,  17.6517434,  22.5233059
7927,  18.3523373,  46.7737240,  5.14051463,  8.02482691,  44.6505162
7928,  25.1947349,  52.7531655,  3.65144646,  5.38265243,  15.2785295
7929,  23.9001973,  69.6907636,  3.53442382,  3.53876186,  13.0213830
7930,  28.4912307,  37.5197030,  3.42867576,  5.52196688,  24.1011427
7931,  31.5352749,  44.7266218,  3.58612350,  3.87386431,  12.5279116
7932,  24.8184753,  45.2068276,  2.27212084,  2.30280935,  16.7429436
7933,  18.9846587,  14.2434728, 0.943761337,  2.16272958,  11.4584473
7934,  28.7352629,  51.1406182,  2.78625966,  2.99053011,  14.5367101
7935,  16.7560800,  25.1556095,  1.24528299,  2.16320920,  13.4721465
7936,  19.6963182,  3.53800169,  1.13239924,  2.91899059,  4.24232144
7937,  18.0151549,  2.75096492,  2.56003695,  8.00182442,  1.01712465
7938,  16.1661461,  4.42270590, 0.909828410,  2.71704082,  4.24337991
7939,  17.2493336,  1.98988707,  2.07249987,  4.74040865,  1.03765216
7940,  15.0896823,  2.01082343,  5.16527717,  15.9164955, 0.893799907
7941,  7.38321860,  1.75940994,  12.5367101,  13.2238423,  3.41242691
7942,  18.8883303,  1.39977836,  4.40580421,  8.93067608, 0.641663226
7943,  8.76297277,  1.05216178,  11.8150961,  10.8315940,  1.90770509
7944,  5.19146437,  3.25195939,  13.9637927,  11.5606812,  13.3476576
7945,  11.7225104,  6.50259148,  9.93368269,  7.99322782,  41.3563064
7946,  5.98837640,  2.26747853,  12.3371210,  12.7137327,  13.0512462
7947,  8.38826735,  6.42086223,  11.0702010,  10.8619535,  35.4714433
7948,  31.0604423,  5.88154565,  7.33678749,  5.29724435,  35.4758678
7949,  55.0840928,  35.1736502,  37.3462143,  8.75431264,  21.6233242
7950,  33.5130100,  12.4068894,  31.6414144,  2.20438192,  8.12130428
7951,  19.3597206,  4.70194070,  16.8972862,  2.01157318,  16.2248164
7952,  36.7605555,  30.9716675,  31.4211723,  2.85250406,  10.7728331
7953,  20.2986302,  5.70680263,  22.7902084,  2.43655612,  12.0067023
7954,  16.7792799,  3.99437391,  5.67964573,  1.55173595,  63.6693898
7955,  8.30265617,  4.00139376, 0.870308055,  2.07389050,  106.467216
7956,  19.6315370,  4.21240057,  7.24016241,  1.32112016,  46.2026870
7957,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
7958,  6.41332213,  2.34251136, 0.480843030,  5.03139701,  36.5770508
7959,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
7960,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
7961,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
7962,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
7963,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
7964,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
7965,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
7966,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
7967,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
7968,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
7969,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
7970,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
7971,  28.3905028,  72.3553653,  11.9524398,  16.2790425,  27.4301324
7972,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
7973,  14.5202666,  113.609216,  8.08136649,  15.1840374,  15.1699412
7974,  18.4938611,  87.8038146,  17.0592951,  10.8092170,  51.0841759
7975,  10.3931137,  43.7376013,  17.8035578,  12.9734366,  116.162132
7976,  11.7172478,  134.803849,  11.3577407,  7.96573609,  44.7115803
7977,  9.98258978,  65.6312784,  14.6342498,  7.99139870,  108.207104
7978,  8.03024326,  24.5628913,  17.9247515,  30.2023510,  163.915198
7979,  13.5438048,  9.09316829,  10.9411699,  56.5439460,  51.6510245
7980,  27.7652304,  2.14637712,  7.04487631,  14.1591157,  19.3750299
7981,  12.2071630,  21.8645081,  15.2216462,  51.2798558,  83.1119486
7982,  36.4461851,  5.73456050,  12.8986155,  17.3306452,  19.5790281
7983,  27.4691383,  1.41353489,  3.01524095,  7.28742590,  48.5554610
7984,  10.8633253,  1.33015926,  1.79069466,  4.31220291,  77.3284733
7985,  23.2311906,  2.08397076,  5.72900562,  6.77308841,  22.9669830
7986,  10.7489027,  1.68222887,  2.55090747,  5.36823481,  63.3379672
7987,  10.6989815,  3.92182924,  5.42559320,  2.37831309,  67.2502878
7988,  16.9299135,  8.90387255,  18.8524307,  3.71625854,  27.0774860
7989,  7.94626369,  3.08474100,  5.29417473,  2.99820074,  71.9277638
7990,  14.2331956,  8.58596308,  19.0668395,  2.75180265,  33.7012978
7991,  13.2680022,  19.7394423,  42.0086627,  14.0796487,  13.4253151
7992,  10.7936215,  25.5505495,  62.6405709,  33.5093158,  10.4722820
7993,  9.77522227,  26.4379095,  79.6937407,  86.0147617,  8.20684593
7994,  6.58224956,  24.8159517,  50.5202569,  150.856870,  8.49883972
7995,  16.4115720,  17.2541679,  34.6959734,  10.4435460,  15.6929869
7996,  12.5688938,  24.0775992,  42.3106832,  25.9631345,  11.4467327
7997,  10.6587580,  27.7639662,  61.4870635,  72.1113637,  8.88016483
7998,  7.67700721,  28.3184932,  48.6849221,  129.773956,  7.28422519
7999,  19.7144751,  15.5881326,  33.8236577,  7.82758567,  17.0155363
8000,  17.4447941,  21.4326721,  36.7157452,  21.5255102,  11.3900763
8001,  12.7252984,  27.4988017,  42.7839737,  57.6560841,  9.20865539
8002,  8.57855616,  31.2166015,  36.3281723,  105.659886,  7.01687032
8003,  19.0164206,  14.1479309,  28.3522717,  5.61900770,  19.1591711
8004,  20.0762672,  19.7542876,  29.8501355,  14.3807680,  12.0852230
8005,  15.5123321,  24.8719360,  31.1078011,  39.8681251,  9.09443725
8006,  9.82363827,  27.6294852,  24.8892543,  93.2054874,  7.18600397
8007,  6.70773232,  20.9935078,  20.3513956,  177.209765,  7.17281339
8008,  6.96876265,  17.2013956,  7.12520458,  120.688203,  8.26961294
8009,  8.67164039,  22.9968199,  3.47152411,  68.8085774,  8.94288115
8010,  13.5290913,  33.1178288,  2.78786079,  30.6512554,  10.9287620
8011,  6.00221505,  25.9193426,  23.3740152,  175.041762,  6.20928510
8012,  5.55131553,  18.9700798,  8.75535765,  136.085009,  6.80664292
8013,  6.65355080,  21.6724741,  4.74825993,  82.1335943,  7.32207556
8014,  9.57648855,  30.4280800,  3.03765523,  37.8056259,  8.50247835
8015,  5.30303244,  29.9156495,  23.0145093,  142.261983,  5.39286800
8016,  4.25310947,  23.5903484,  10.3646662,  135.394751,  5.52490173
8017,  4.48473829,  23.9361434,  6.06601110,  94.0943517,  6.29225327
8018,  6.78807057,  28.9154625,  3.82411743,  49.6809324,  6.10199188
8019,  5.43402504,  25.2386465,  16.2310427,  145.487310,  5.92595757
8020,  3.72008479,  30.9285487,  11.4094961,  126.366684,  4.42648161
8021,  3.20775160,  30.7352854,  7.28837948,  94.4403878,  5.38095844
8022,  4.66478718,  32.5144269,  4.79239890,  50.4880788,  5.05292600
8023,  23.7328105,  48.4271212,  3.02891520,  21.1559927,  14.7986756
8024,  32.6066659,  48.1375321,  4.05813096,  15.2111663,  18.6215414
8025,  36.9165356,  40.3828569,  7.35987424,  11.5489215,  23.0234389
8026,  26.8842406,  32.9526842,  11.4846683,  8.03108380,  29.5345469
8027,  20.0448005,  22.4520238,  17.0033478,  5.29689823,  31.6837890
8028,  17.2434925,  16.5326819,  25.8136380,  4.43127271,  30.9140371
8029,  15.7753018,  13.5465857,  43.1442146,  4.45076112,  26.0592391
8030,  18.3142236,  12.6898802,  68.4839371,  5.18234242,  25.0475806
8031,  18.9899490,  45.5294343,  3.01827551,  19.9702659,  12.9717327
8032,  26.3784904,  48.8771040,  3.65246173,  14.3013664,  16.4679131
8033,  33.2461031,  42.6612932,  6.57887593,  11.4731919,  20.9988254
8034,  27.5653927,  35.8222709,  11.4623670,  8.04075674,  28.6582618
8035,  20.4834763,  25.6155411,  16.2876110,  5.08176136,  32.8216505
8036,  17.9932995,  18.0368649,  24.4582582,  4.09049641,  32.8463828
8037,  15.6959343,  14.0113108,  40.8141445,  3.77253431,  27.5607789
8038,  17.9942106,  12.6848666,  60.7936329,  4.39566099,  27.1946772
8039,  15.2529803,  42.9584793,  2.91009591,  20.3991006,  11.1261423
8040,  21.5443258,  48.0887340,  3.57268168,  13.8439411,  14.2686323
8041,  28.6134609,  45.9353624,  5.83198948,  10.8850496,  18.2428838
8042,  27.4210821,  38.3889326,  10.9667876,  8.20100314,  26.7191857
8043,  20.7474157,  29.2021035,  16.0347080,  5.12219871,  32.7774880
8044,  18.0459661,  19.6509378,  23.5078174,  3.88673328,  33.0269079
8045,  17.0537142,  14.3911622,  38.7472422,  3.25422625,  28.2123143
8046,  17.5449521,  12.9244408,  56.2101331,  3.65767497,  28.5803925
8047,  12.4133316,  39.5011759,  2.91163306,  21.2722625,  9.38373770
8048,  17.8507926,  44.6947148,  3.59888402,  14.2552063,  12.0483147
8049,  23.4627552,  47.3607772,  5.31018334,  10.2890995,  15.8970313
8050,  25.2086343,  40.3977138,  9.94349799,  8.33106611,  23.6319774
8051,  20.9738655,  32.1899152,  15.3832351,  5.29296872,  30.2524435
8052,  18.6753031,  21.6079535,  23.6789691,  3.71032392,  32.3982968
8053,  18.1102931,  15.0761610,  37.0587290,  2.95713645,  28.7386028
8054,  17.6315304,  12.7777197,  53.5068026,  3.13616938,  28.6855332
8055,  10.4049167,  38.3678822,  3.16313760,  22.8082497,  7.88188012
8056,  14.6620712,  40.9496585,  3.58019850,  14.5883615,  9.85279105
8057,  19.6911985,  46.4955044,  5.06426955,  10.1424489,  13.5444799
8058,  22.2150209,  41.6535800,  8.84260109,  8.27063454,  20.3500135
8059,  20.8032523,  33.9930702,  14.2724682,  5.53459870,  27.3412309
8060,  19.3560729,  23.8178441,  22.6156729,  3.65814938,  29.1869568
8061,  18.8745354,  16.1307380,  34.3242955,  2.82070654,  28.1715555
8062,  18.2738703,  12.4442610,  50.3102565,  2.70271957,  27.8597553
8063,  8.48054385,  38.1116017,  3.47810582,  23.4833135,  6.68026320
8064,  11.0579418,  41.0414006,  3.69802090,  14.5195354,  7.96672285
8065,  15.5385598,  45.2104926,  4.75394195,  9.60374520,  11.1329537
8066,  18.1719581,  41.9255607,  7.70249740,  7.46492480,  16.5335918
8067,  19.6282667,  35.5893674,  12.7518609,  5.18120653,  22.9218882
8068,  19.1473564,  25.7013822,  20.5645561,  3.44957711,  25.3850989
8069,  19.3385767,  17.8933141,  30.8660688,  2.66979149,  26.0179024
8070,  19.9119695,  13.2371116,  42.3517403,  2.28901741,  26.3313113
8071,  7.15907419,  37.5675794,  3.90576558,  25.5685247,  5.74849226
8072,  8.73349548,  40.6569214,  3.90537034,  14.8254538,  6.72233658
8073,  11.9400572,  46.5358052,  4.68607565,  9.41787974,  8.98219734
8074,  14.6518121,  43.0276851,  6.86912274,  7.05452259,  13.6034225
8075,  17.5965673,  36.4380980,  11.3018634,  4.86947355,  18.6574890
8076,  18.5890094,  27.9147347,  17.8538504,  3.16361174,  22.1114721
8077,  19.4236749,  21.4081601,  24.6333928,  2.20185914,  22.3151491
8078,  20.8059111,  14.8542770,  34.9904248,  1.85162084,  24.4018363
8079,  6.08577733,  36.7774520,  4.32098272,  27.4680051,  5.04729900
8080,  7.02356115,  40.8552190,  4.13350321,  15.5417888,  5.83819663
8081,  9.30229980,  47.3961201,  4.67315239,  9.51950688,  7.49851642
8082,  11.9175001,  45.6788580,  6.45019678,  6.80896013,  11.2597277
8083,  14.9513530,  37.5427289,  9.73880323,  4.79532830,  15.3429107
8084,  18.6192502,  30.8135769,  13.9048006,  2.80508164,  18.2122220
8085,  19.7189207,  24.9220296,  19.6801064,  1.91281863,  19.0966788
8086,  20.2827286,  17.9279459,  26.8211391,  1.49895995,  20.6802296
8087,  22.4057044,  11.1068922,  127.942618,  6.51874132,  32.1260467
8088,  28.5105127,  5.89571480,  146.320119,  5.56384495,  27.6585546
8089,  34.7610781,  3.39258436,  150.396528,  3.74479882,  20.8693809
8090,  43.2639936,  2.77145400,  145.426933,  2.50658436,  19.1750883
8091,  20.2529807,  11.9288097,  109.577195,  5.72352432,  35.0901734
8092,  26.7317215,  7.22012052,  135.660165,  5.90557865,  34.4941893
8093,  28.7249495,  4.30009348,  127.748520,  3.58726437,  25.0327151
8094,  34.2161051,  3.11748324,  140.753188,  2.45864282,  22.4760392
8095,  19.3060703,  12.4068178,  76.8998612,  4.36147459,  38.2328821
8096,  21.4088666,  8.84397775,  120.536236,  5.72166070,  39.7891634
8097,  26.0733873,  5.46223508,  103.551668,  3.28807332,  28.4694023
8098,  27.1899381,  3.53986991,  123.741096,  2.43646091,  24.3388421
8099,  21.3280993,  13.1379000,  50.0797467,  2.80054017,  34.6059106
8100,  20.8272447,  10.8843728,  88.4388164,  4.56329200,  36.6793653
8101,  22.9339352,  6.87135147,  80.8352824,  3.11184757,  32.1841079
8102,  24.6478072,  4.40254680,  98.7570504,  2.23236420,  26.0670466
8103,  59.3114109,  2.02885432,  103.107717,  1.46785497,  9.36951702
8104,  106.008944,  2.40874902,  84.4423221,  1.13288968,  1.85888058
8105,  32.9955482,  2.64106651,  113.362483,  1.52560185,  12.6884717
8106,  68.1607237,  2.78621174,  98.2613604,  1.36737855,  2.59382549
8107,  161.434625,  2.46846106,  20.1419132,  1.21504530, 0.743523227
8108,  86.1411459,  3.91163693,  5.67143949,  1.99627239, 0.785315511
8109,  111.715002,  2.58421905,  29.3596582,  1.78205917, 0.729394670
8110,  72.5172874,  5.14840599,  9.90996681,  3.18612586, 0.599056023
8111,  73.0388586,  9.17371895,  8.47568444,  5.18265474,  1.25761181
8112,  52.3115546,  21.3005723,  22.1013149,  15.9730137,  3.41340598
8113,  55.3083368,  13.3620468,  11.5863692,  5.45157227, 0.785086579
8114,  46.9289390,  23.6349238,  26.8394420,  12.4343475,  1.56542890
8115,  28.0245093,  34.0439637,  17.9861910,  24.4032873,  9.27631275
8116,  23.5624149,  41.1885989,  7.39666552,  14.4960356,  38.0548590
8117,  45.3182834,  35.0950489,  26.2249828,  28.5497753,  4.23909107
8118,  34.1862882,  55.3910863,  9.13684175,  23.7006366,  21.5521645
8119,  31.7267097,  27.5693707,  3.20410987,  6.38270073,  52.0523842
8120,  33.6700847,  23.4776115,  3.40800935,  4.03046635,  22.7290807
8121,  34.4806148,  24.3847484,  2.78903420,  9.88509082,  48.8325851
8122,  34.3184042,  18.2288567,  3.28544656,  4.88093256,  42.9260041
8123,  27.3139092,  40.5876959,  3.47209660,  3.74991617,  16.3901359
8124,  16.9606272,  31.9447622,  1.68231954,  2.79922167,  18.8842179
8125,  26.3619688,  25.9869353,  3.57612017,  4.59086976,  21.0489681
8126,  14.4981324,  34.2749006,  2.64724438,  4.62364130,  22.1398013
8127,  11.8359434,  7.06153911,  1.07417610,  2.92671513,  6.84285989
8128,  15.1070715,  2.07265254,  1.68927406,  3.72153374,  1.57401350
8129,  10.5639387,  13.1166308,  1.34236272,  3.70551083,  11.7711127
8130,  12.6324514,  2.69760477,  1.70508936,  4.03463874,  3.23325936
8131,  18.5424021,  1.27158626,  3.82462188,  5.24846712, 0.605610875
8132,  11.9882317, 0.776882635,  8.87269879,  6.76383913,  1.38526239
8133,  15.1390688,  1.36467032,  3.78756859,  5.02510527, 0.986644812
8134,  14.4556861, 0.710900859,  8.68977209,  4.63546191,  1.04065842
8135,  7.38390207,  2.79759875,  12.5223166,  15.1565905,  18.3391958
8136,  18.1907356,  11.4074147,  8.22203601,  6.71829817,  31.9389155
8137,  29.1040092,  9.16437926,  9.65438340,  7.77471316,  28.4336523
8138,  14.7147678,  14.1497313,  8.62560711,  8.55697927,  34.8804638
8139,  22.4587787,  12.5545122,  9.58561698,  6.82606090,  24.1026230
8140,  53.4960650,  13.7635930,  32.4675019,  13.0962294,  27.5483911
8141,  52.0594707,  43.0590830,  49.7244244,  10.8934399,  19.4235504
8142,  35.5879288,  14.6983671,  24.5192117,  15.0289374,  31.8432299
8143,  46.2155092,  41.1468144,  63.2884443,  12.5890633,  18.8257573
8144,  33.7138362,  46.8278046,  50.7555044,  4.57540915,  13.3747693
8145,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
8146,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
8147,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
8148,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
8149,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
8150,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
8151,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
8152,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
8153,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
8154,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
8155,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
8156,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
8157,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
8158,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
8159,  7.29955929,  176.475351,  6.10259402,  6.74028432,  23.2870410
8160,  10.5052162,  88.7600240,  10.9443157,  5.04351658,  74.1849342
8161,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
8162,  8.00172882,  93.5874667,  6.64454872,  3.71524465,  43.4545340
8163,  8.56301015,  48.2558661,  21.3998565,  9.20724518,  244.691336
8164,  12.5621017,  42.2644023,  20.9770432,  35.1230732,  143.115510
8165,  35.0965580,  16.6128363,  12.5579091,  21.3747824,  26.9848882
8166,  17.5054078,  76.0820385,  19.3532159,  24.6208607,  188.614761
8167,  28.1819938,  34.4571031,  12.0715960,  20.6515055,  40.7157177
8168,  21.9711473,  3.47752914,  7.12701627,  6.80948359,  20.5038845
8169,  11.0030116,  2.31021117,  3.83349981,  6.44625403,  48.0550704
8170,  24.3397486,  9.88220200,  8.37797096,  7.48580207,  28.2484750
8171,  10.5171398,  4.39034608,  3.29219125,  6.24559811,  44.9414161
8172,  6.29519060,  2.15019221,  6.02738924,  4.76475993,  77.6705903
8173,  8.64798067,  4.43559408,  20.6823149,  3.28951125,  47.3713558
8174,  6.60972624,  2.76739578,  7.57805563,  6.20817513,  75.5587564
8175,  7.44150523,  2.44623979,  33.3120052,  5.28583147,  60.7825112
8176,  17.0607858,  11.4203853,  26.7649395,  4.65689931,  21.2162718
8177,  19.0906802,  16.4120055,  23.9392952,  10.5384824,  13.8396300
8178,  18.1528488,  23.6500704,  21.7838785,  28.2331070,  9.55155373
8179,  11.5846734,  29.5527103,  21.1028241,  63.9259531,  6.95662461
8180,  14.7352854,  7.83440595,  28.1714306,  4.10682288,  25.7668442
8181,  18.0071360,  13.3035941,  22.1080856,  8.25951340,  16.4097337
8182,  21.1029196,  19.1933430,  17.2299933,  20.4957896,  11.4789840
8183,  13.6896009,  30.6004171,  16.4539302,  42.8078180,  7.51720022
8184,  12.4150672,  5.12645204,  33.9468256,  3.98640708,  34.1806026
8185,  18.1688630,  8.65110193,  25.9770193,  6.76390436,  23.0133766
8186,  23.6766722,  13.6719551,  17.5072091,  13.9735225,  16.3943438
8187,  19.1273690,  23.8161952,  15.4899189,  28.5561728,  11.0205781
8188,  10.8857442,  3.85429249,  57.6366179,  4.16218366,  45.1029183
8189,  16.7629929,  5.91877476,  32.7828098,  5.94244265,  32.7764872
8190,  23.1186903,  9.45343038,  19.3368030,  10.1226003,  24.0291837
8191,  23.4160417,  17.4501640,  15.6964516,  18.4851936,  15.3571221
8192,  6.20913499,  28.1057324,  12.7568940,  124.836551,  5.95044229
8193,  3.84934797,  28.7355153,  8.89315605,  111.846835,  4.68555251
8194,  2.83929678,  39.1595946,  8.32657692,  81.3254075,  4.27618108
8195,  3.30067849,  39.0463294,  5.92832526,  48.0976242,  4.38847002
8196,  7.59189900,  30.9051932,  10.5466450,  94.8595268,  6.11687973
8197,  4.03499563,  31.4371365,  7.51252978,  126.207507,  4.45799976
8198,  2.62909637,  45.3796938,  8.10548324,  95.7176030,  3.47235152
8199,  2.95942711,  46.5721171,  7.32893332,  44.6375710,  3.67662113
8200,  9.03292365,  30.9739316,  9.76199494,  79.1695026,  6.29151765
8201,  4.20730827,  37.7903695,  6.04622357,  146.522626,  3.71223782
8202,  2.68447708,  47.1295520,  7.84586354,  137.624353,  2.52476590
8203,  2.32366827,  57.5058220,  7.84425459,  73.9406278,  2.48182195
8204,  13.5663640,  26.8269433,  11.4371963,  57.5858877,  8.39028124
8205,  5.17444145,  38.8724753,  6.31316263,  143.044886,  3.57896886
8206,  3.04945599,  46.7486253,  7.13971522,  166.645965,  2.27580317
8207,  2.20724467,  58.8956597,  7.90717577,  104.198508,  1.99348781
8208,  4.98010740,  37.2831010,  4.71469593,  26.5649770,  4.56821371
8209,  6.06477125,  40.9360043,  4.48293704,  16.5107379,  5.13600279
8210,  7.62310533,  47.0522288,  4.79058604,  9.89732992,  6.26531155
8211,  9.78230672,  47.3691897,  6.21550936,  6.67568668,  9.23813725
8212,  13.0112547,  40.8352604,  8.19182180,  4.56831052,  12.6412957
8213,  17.4436836,  33.6497952,  11.1050061,  2.64480674,  15.1049870
8214,  20.1167032,  27.7581879,  16.2111554,  1.73661777,  16.7747764
8215,  19.6231832,  22.1931012,  20.1862281,  1.26688343,  17.4518189
8216,  4.22079071,  39.7575102,  5.12011696,  25.7899740,  4.14932982
8217,  5.11313381,  41.2578827,  4.87394246,  16.1027668,  4.49800287
8218,  6.42775419,  46.5312152,  5.00237982,  10.2328254,  5.48890520
8219,  8.32242529,  49.4400685,  5.80955768,  6.42735467,  7.46127392
8220,  11.4081724,  45.8690472,  7.37895389,  4.30681718,  10.0736583
8221,  15.3440588,  37.2305332,  9.21949264,  2.57350369,  12.8514189
8222,  19.3280966,  30.4532439,  13.0496112,  1.63219884,  14.4349577
8223,  19.6229935,  25.5345668,  16.3975129,  1.15157414,  15.3532323
8224,  4.47398454,  46.9303108,  5.35295045,  26.6837568,  3.58235297
8225,  4.42617256,  42.5584310,  5.26150993,  16.0269156,  4.02276776
8226,  5.37851234,  46.8245889,  5.18309284,  9.80508608,  4.77620850
8227,  7.46135107,  50.4493551,  5.66314309,  6.48473205,  6.16145095
8228,  10.0059215,  49.5634254,  6.95837912,  4.09432214,  8.31002098
8229,  13.3653690,  41.1012392,  7.96930071,  2.55342245,  10.8715923
8230,  17.4221752,  33.4935376,  10.5459432,  1.61878394,  12.6824471
8231,  19.6131868,  28.1617287,  13.8115804,  1.07894602,  13.7889873
8232,  3.97534043,  51.3769449,  5.64198600,  25.9486367,  3.39739173
8233,  4.27878323,  47.1380267,  5.73573238,  16.4450197,  3.59471993
8234,  4.52569047,  46.8258469,  5.77072569,  10.4913938,  4.39954906
8235,  6.16997215,  49.9493550,  5.60343455,  5.78235508,  5.81726611
8236,  8.05630398,  49.3874989,  6.57007108,  3.61920700,  7.64041677
8237,  10.5603875,  44.4952241,  7.17269284,  2.29031287,  10.1652833
8238,  13.2774883,  35.0838724,  8.60295949,  1.37575804,  12.9530670
