 ICOL         IROW           CELLX               CELLY
     88          74               443145.0280        6951767.0224
     89          74               443256.8665        6951932.8300
     90          74               443368.7051        6952098.6375
     91          74               443480.5437        6952264.4450
     92          74               443592.3823        6952430.2525
     93          74               443704.2208        6952596.0600
     94          74               443816.0594        6952761.8675
     95          74               443927.8980        6952927.6751
     96          74               444039.7366        6953093.4826
     97          74               444151.5751        6953259.2901
     98          74               444263.4137        6953425.0976
     99          74               444375.2523        6953590.9051
    100          74               444487.0909        6953756.7126
    101          74               444598.9294        6953922.5202
    102          74               444710.7680        6954088.3277
    103          74               444822.6066        6954254.1352
    104          74               444934.4452        6954419.9427
    105          74               445046.2838        6954585.7502
    106          74               445158.1223        6954751.5578
    107          74               445269.9609        6954917.3653
    108          74               445381.7995        6955083.1728
    109          74               445493.6381        6955248.9803
    110          74               445605.4766        6955414.7878
    111          74               445717.3152        6955580.5953
    112          74               445829.1538        6955746.4029
    113          74               445940.9924        6955912.2104
    114          74               446052.8309        6956078.0179
    115          74               446164.6695        6956243.8254
    116          74               446276.5081        6956409.6329
    117          74               446388.3467        6956575.4404
    118          74               446500.1852        6956741.2480
    119          74               446612.0238        6956907.0555
    120          74               446723.8624        6957072.8630
    121          74               446835.7010        6957238.6705
    122          74               446947.5395        6957404.4780
    123          74               447059.3781        6957570.2856
    124          74               447171.2167        6957736.0931
    125          74               447283.0553        6957901.9006
    126          74               447394.8939        6958067.7081
    127          74               447506.7324        6958233.5156
    128          74               447618.5710        6958399.3231
    129          74               447730.4096        6958565.1307
    130          74               447842.2482        6958730.9382
    131          74               447954.0867        6958896.7457
    132          74               448065.9253        6959062.5532
    133          74               448177.7639        6959228.3607
    134          74               448289.6025        6959394.1682
    135          74               448401.4410        6959559.9758
    136          74               448513.2796        6959725.7833
    137          74               448625.1182        6959891.5908
    138          74               448736.9568        6960057.3983
    139          74               448848.7953        6960223.2058
    140          74               448960.6339        6960389.0133
    141          74               449072.4725        6960554.8209
    142          74               449184.3111        6960720.6284
    143          74               449296.1496        6960886.4359
    144          74               449407.9882        6961052.2434
    145          74               449519.8268        6961218.0509
    146          74               449631.6654        6961383.8585
    147          74               449743.5040        6961549.6660
    148          74               449855.3425        6961715.4735
    149          74               449967.1811        6961881.2810
    150          74               450079.0197        6962047.0885
      1          75               433580.8793        6937229.9298
      2          75               433692.7179        6937395.7374
      3          75               433804.5565        6937561.5449
      4          75               433916.3951        6937727.3524
      5          75               434028.2337        6937893.1599
      6          75               434140.0722        6938058.9674
      7          75               434251.9108        6938224.7749
      8          75               434363.7494        6938390.5825
      9          75               434475.5880        6938556.3900
     10          75               434587.4265        6938722.1975
     11          75               434699.2651        6938888.0050
     12          75               434811.1037        6939053.8125
     13          75               434922.9423        6939219.6200
     14          75               435034.7808        6939385.4276
     15          75               435146.6194        6939551.2351
     16          75               435258.4580        6939717.0426
     17          75               435370.2966        6939882.8501
     18          75               435482.1351        6940048.6576
     19          75               435593.9737        6940214.4651
     20          75               435705.8123        6940380.2727
     21          75               435817.6509        6940546.0802
     22          75               435929.4894        6940711.8877
     23          75               436041.3280        6940877.6952
     24          75               436153.1666        6941043.5027
     25          75               436265.0052        6941209.3103
     26          75               436376.8438        6941375.1178
     27          75               436488.6823        6941540.9253
     28          75               436600.5209        6941706.7328
     29          75               436712.3595        6941872.5403
     30          75               436824.1981        6942038.3478
     31          75               436936.0366        6942204.1554
     32          75               437047.8752        6942369.9629
     33          75               437159.7138        6942535.7704
     34          75               437271.5524        6942701.5779
     35          75               437383.3909        6942867.3854
     36          75               437495.2295        6943033.1929
     37          75               437607.0681        6943199.0005
     38          75               437718.9067        6943364.8080
     39          75               437830.7452        6943530.6155
     40          75               437942.5838        6943696.4230
     41          75               438054.4224        6943862.2305
     42          75               438166.2610        6944028.0381
     43          75               438278.0995        6944193.8456
     44          75               438389.9381        6944359.6531
     45          75               438501.7767        6944525.4606
     46          75               438613.6153        6944691.2681
     47          75               438725.4539        6944857.0756
     48          75               438837.2924        6945022.8832
     49          75               438949.1310        6945188.6907
     50          75               439060.9696        6945354.4982
     51          75               439172.8082        6945520.3057
     52          75               439284.6467        6945686.1132
     53          75               439396.4853        6945851.9207
     54          75               439508.3239        6946017.7283
     55          75               439620.1625        6946183.5358
     56          75               439732.0010        6946349.3433
     57          75               439843.8396        6946515.1508
     58          75               439955.6782        6946680.9583
     59          75               440067.5168        6946846.7659
     60          75               440179.3553        6947012.5734
     61          75               440291.1939        6947178.3809
     62          75               440403.0325        6947344.1884
     63          75               440514.8711        6947509.9959
     64          75               440626.7096        6947675.8034
     65          75               440738.5482        6947841.6110
     66          75               440850.3868        6948007.4185
     67          75               440962.2254        6948173.2260
     68          75               441074.0640        6948339.0335
     69          75               441185.9025        6948504.8410
     70          75               441297.7411        6948670.6485
     71          75               441409.5797        6948836.4561
     72          75               441521.4183        6949002.2636
     73          75               441633.2568        6949168.0711
     74          75               441745.0954        6949333.8786
     75          75               441856.9340        6949499.6861
     76          75               441968.7726        6949665.4936
     77          75               442080.6111        6949831.3012
     78          75               442192.4497        6949997.1087
     79          75               442304.2883        6950162.9162
     80          75               442416.1269        6950328.7237
     81          75               442527.9654        6950494.5312
     82          75               442639.8040        6950660.3388
     83          75               442751.6426        6950826.1463
     84          75               442863.4812        6950991.9538
     85          75               442975.3197        6951157.7613
     86          75               443087.1583        6951323.5688
     87          75               443198.9969        6951489.3763
     88          75               443310.8355        6951655.1839
     89          75               443422.6741        6951820.9914
     90          75               443534.5126        6951986.7989
     91          75               443646.3512        6952152.6064
     92          75               443758.1898        6952318.4139
     93          75               443870.0284        6952484.2214
     94          75               443981.8669        6952650.0290
     95          75               444093.7055        6952815.8365
     96          75               444205.5441        6952981.6440
     97          75               444317.3827        6953147.4515
     98          75               444429.2212        6953313.2590
     99          75               444541.0598        6953479.0666
    100          75               444652.8984        6953644.8741
    101          75               444764.7370        6953810.6816
    102          75               444876.5755        6953976.4891
    103          75               444988.4141        6954142.2966
    104          75               445100.2527        6954308.1041
    105          75               445212.0913        6954473.9117
    106          75               445323.9298        6954639.7192
    107          75               445435.7684        6954805.5267
    108          75               445547.6070        6954971.3342
    109          75               445659.4456        6955137.1417
    110          75               445771.2841        6955302.9492
    111          75               445883.1227        6955468.7568
    112          75               445994.9613        6955634.5643
    113          75               446106.7999        6955800.3718
    114          75               446218.6385        6955966.1793
    115          75               446330.4770        6956131.9868
    116          75               446442.3156        6956297.7944
    117          75               446554.1542        6956463.6019
    118          75               446665.9928        6956629.4094
    119          75               446777.8313        6956795.2169
    120          75               446889.6699        6956961.0244
    121          75               447001.5085        6957126.8319
    122          75               447113.3471        6957292.6395
    123          75               447225.1856        6957458.4470
    124          75               447337.0242        6957624.2545
    125          75               447448.8628        6957790.0620
    126          75               447560.7014        6957955.8695
    127          75               447672.5399        6958121.6770
    128          75               447784.3785        6958287.4846
    129          75               447896.2171        6958453.2921
    130          75               448008.0557        6958619.0996
    131          75               448119.8942        6958784.9071
    132          75               448231.7328        6958950.7146
    133          75               448343.5714        6959116.5222
    134          75               448455.4100        6959282.3297
    135          75               448567.2486        6959448.1372
    136          75               448679.0871        6959613.9447
    137          75               448790.9257        6959779.7522
    138          75               448902.7643        6959945.5597
    139          75               449014.6029        6960111.3673
    140          75               449126.4414        6960277.1748
    141          75               449238.2800        6960442.9823
    142          75               449350.1186        6960608.7898
    143          75               449461.9572        6960774.5973
    144          75               449573.7957        6960940.4048
    145          75               449685.6343        6961106.2124
    146          75               449797.4729        6961272.0199
    147          75               449909.3115        6961437.8274
    148          75               450021.1500        6961603.6349
    149          75               450132.9886        6961769.4424
    150          75               450244.8272        6961935.2499
      1          76               433746.6869        6937118.0913
      2          76               433858.5254        6937283.8988
      3          76               433970.3640        6937449.7063
      4          76               434082.2026        6937615.5138
      5          76               434194.0412        6937781.3213
      6          76               434305.8797        6937947.1288
      7          76               434417.7183        6938112.9364
      8          76               434529.5569        6938278.7439
      9          76               434641.3955        6938444.5514
     10          76               434753.2340        6938610.3589
     11          76               434865.0726        6938776.1664
     12          76               434976.9112        6938941.9739
     13          76               435088.7498        6939107.7815
     14          76               435200.5884        6939273.5890
     15          76               435312.4269        6939439.3965
     16          76               435424.2655        6939605.2040
     17          76               435536.1041        6939771.0115
     18          76               435647.9427        6939936.8191
     19          76               435759.7812        6940102.6266
     20          76               435871.6198        6940268.4341
     21          76               435983.4584        6940434.2416
     22          76               436095.2970        6940600.0491
     23          76               436207.1355        6940765.8566
     24          76               436318.9741        6940931.6642
     25          76               436430.8127        6941097.4717
     26          76               436542.6513        6941263.2792
     27          76               436654.4898        6941429.0867
     28          76               436766.3284        6941594.8942
     29          76               436878.1670        6941760.7017
     30          76               436990.0056        6941926.5093
     31          76               437101.8441        6942092.3168
     32          76               437213.6827        6942258.1243
     33          76               437325.5213        6942423.9318
     34          76               437437.3599        6942589.7393
     35          76               437549.1985        6942755.5469
     36          76               437661.0370        6942921.3544
     37          76               437772.8756        6943087.1619
     38          76               437884.7142        6943252.9694
     39          76               437996.5528        6943418.7769
     40          76               438108.3913        6943584.5844
     41          76               438220.2299        6943750.3920
     42          76               438332.0685        6943916.1995
     43          76               438443.9071        6944082.0070
     44          76               438555.7456        6944247.8145
     45          76               438667.5842        6944413.6220
     46          76               438779.4228        6944579.4295
     47          76               438891.2614        6944745.2371
     48          76               439003.0999        6944911.0446
     49          76               439114.9385        6945076.8521
     50          76               439226.7771        6945242.6596
     51          76               439338.6157        6945408.4671
     52          76               439450.4542        6945574.2747
     53          76               439562.2928        6945740.0822
     54          76               439674.1314        6945905.8897
     55          76               439785.9700        6946071.6972
     56          76               439897.8086        6946237.5047
     57          76               440009.6471        6946403.3122
     58          76               440121.4857        6946569.1198
     59          76               440233.3243        6946734.9273
     60          76               440345.1629        6946900.7348
     61          76               440457.0014        6947066.5423
     62          76               440568.8400        6947232.3498
     63          76               440680.6786        6947398.1573
     64          76               440792.5172        6947563.9649
     65          76               440904.3557        6947729.7724
     66          76               441016.1943        6947895.5799
     67          76               441128.0329        6948061.3874
     68          76               441239.8715        6948227.1949
     69          76               441351.7100        6948393.0025
     70          76               441463.5486        6948558.8100
     71          76               441575.3872        6948724.6175
     72          76               441687.2258        6948890.4250
     73          76               441799.0643        6949056.2325
     74          76               441910.9029        6949222.0400
     75          76               442022.7415        6949387.8476
     76          76               442134.5801        6949553.6551
     77          76               442246.4187        6949719.4626
     78          76               442358.2572        6949885.2701
     79          76               442470.0958        6950051.0776
     80          76               442581.9344        6950216.8851
     81          76               442693.7730        6950382.6927
     82          76               442805.6115        6950548.5002
     83          76               442917.4501        6950714.3077
     84          76               443029.2887        6950880.1152
     85          76               443141.1273        6951045.9227
     86          76               443252.9658        6951211.7302
     87          76               443364.8044        6951377.5378
     88          76               443476.6430        6951543.3453
     89          76               443588.4816        6951709.1528
     90          76               443700.3201        6951874.9603
     91          76               443812.1587        6952040.7678
     92          76               443923.9973        6952206.5754
     93          76               444035.8359        6952372.3829
     94          76               444147.6744        6952538.1904
     95          76               444259.5130        6952703.9979
     96          76               444371.3516        6952869.8054
     97          76               444483.1902        6953035.6129
     98          76               444595.0288        6953201.4205
     99          76               444706.8673        6953367.2280
    100          76               444818.7059        6953533.0355
    101          76               444930.5445        6953698.8430
    102          76               445042.3831        6953864.6505
    103          76               445154.2216        6954030.4580
    104          76               445266.0602        6954196.2656
    105          76               445377.8988        6954362.0731
    106          76               445489.7374        6954527.8806
    107          76               445601.5759        6954693.6881
    108          76               445713.4145        6954859.4956
    109          76               445825.2531        6955025.3032
    110          76               445937.0917        6955191.1107
    111          76               446048.9302        6955356.9182
    112          76               446160.7688        6955522.7257
    113          76               446272.6074        6955688.5332
    114          76               446384.4460        6955854.3407
    115          76               446496.2845        6956020.1483
    116          76               446608.1231        6956185.9558
    117          76               446719.9617        6956351.7633
    118          76               446831.8003        6956517.5708
    119          76               446943.6389        6956683.3783
    120          76               447055.4774        6956849.1858
    121          76               447167.3160        6957014.9934
    122          76               447279.1546        6957180.8009
    123          76               447390.9932        6957346.6084
    124          76               447502.8317        6957512.4159
    125          76               447614.6703        6957678.2234
    126          76               447726.5089        6957844.0310
    127          76               447838.3475        6958009.8385
    128          76               447950.1860        6958175.6460
    129          76               448062.0246        6958341.4535
    130          76               448173.8632        6958507.2610
    131          76               448285.7018        6958673.0685
    132          76               448397.5403        6958838.8761
    133          76               448509.3789        6959004.6836
    134          76               448621.2175        6959170.4911
    135          76               448733.0561        6959336.2986
    136          76               448844.8946        6959502.1061
    137          76               448956.7332        6959667.9136
    138          76               449068.5718        6959833.7212
    139          76               449180.4104        6959999.5287
    140          76               449292.2490        6960165.3362
    141          76               449404.0875        6960331.1437
    142          76               449515.9261        6960496.9512
    143          76               449627.7647        6960662.7587
    144          76               449739.6033        6960828.5663
    145          76               449851.4418        6960994.3738
    146          76               449963.2804        6961160.1813
    147          76               450075.1190        6961325.9888
    148          76               450186.9576        6961491.7963
    149          76               450298.7961        6961657.6039
    150          76               450410.6347        6961823.4114
      1          77               433912.4944        6937006.2527
      2          77               434024.3330        6937172.0602
      3          77               434136.1715        6937337.8677
      4          77               434248.0101        6937503.6752
      5          77               434359.8487        6937669.4828
      6          77               434471.6873        6937835.2903
      7          77               434583.5258        6938001.0978
      8          77               434695.3644        6938166.9053
      9          77               434807.2030        6938332.7128
     10          77               434919.0416        6938498.5203
     11          77               435030.8801        6938664.3279
     12          77               435142.7187        6938830.1354
     13          77               435254.5573        6938995.9429
     14          77               435366.3959        6939161.7504
     15          77               435478.2344        6939327.5579
     16          77               435590.0730        6939493.3654
     17          77               435701.9116        6939659.1730
     18          77               435813.7502        6939824.9805
     19          77               435925.5888        6939990.7880
     20          77               436037.4273        6940156.5955
     21          77               436149.2659        6940322.4030
     22          77               436261.1045        6940488.2105
     23          77               436372.9431        6940654.0181
     24          77               436484.7816        6940819.8256
     25          77               436596.6202        6940985.6331
     26          77               436708.4588        6941151.4406
     27          77               436820.2974        6941317.2481
     28          77               436932.1359        6941483.0557
     29          77               437043.9745        6941648.8632
     30          77               437155.8131        6941814.6707
     31          77               437267.6517        6941980.4782
     32          77               437379.4902        6942146.2857
     33          77               437491.3288        6942312.0932
     34          77               437603.1674        6942477.9008
     35          77               437715.0060        6942643.7083
     36          77               437826.8445        6942809.5158
     37          77               437938.6831        6942975.3233
     38          77               438050.5217        6943141.1308
     39          77               438162.3603        6943306.9383
     40          77               438274.1989        6943472.7459
     41          77               438386.0374        6943638.5534
     42          77               438497.8760        6943804.3609
     43          77               438609.7146        6943970.1684
     44          77               438721.5532        6944135.9759
     45          77               438833.3917        6944301.7835
     46          77               438945.2303        6944467.5910
     47          77               439057.0689        6944633.3985
     48          77               439168.9075        6944799.2060
     49          77               439280.7460        6944965.0135
     50          77               439392.5846        6945130.8210
     51          77               439504.4232        6945296.6286
     52          77               439616.2618        6945462.4361
     53          77               439728.1003        6945628.2436
     54          77               439839.9389        6945794.0511
     55          77               439951.7775        6945959.8586
     56          77               440063.6161        6946125.6661
     57          77               440175.4546        6946291.4737
     58          77               440287.2932        6946457.2812
     59          77               440399.1318        6946623.0887
     60          77               440510.9704        6946788.8962
     61          77               440622.8090        6946954.7037
     62          77               440734.6475        6947120.5113
     63          77               440846.4861        6947286.3188
     64          77               440958.3247        6947452.1263
     65          77               441070.1633        6947617.9338
     66          77               441182.0018        6947783.7413
     67          77               441293.8404        6947949.5488
     68          77               441405.6790        6948115.3564
     69          77               441517.5176        6948281.1639
     70          77               441629.3561        6948446.9714
     71          77               441741.1947        6948612.7789
     72          77               441853.0333        6948778.5864
     73          77               441964.8719        6948944.3939
     74          77               442076.7104        6949110.2015
     75          77               442188.5490        6949276.0090
     76          77               442300.3876        6949441.8165
     77          77               442412.2262        6949607.6240
     78          77               442524.0647        6949773.4315
     79          77               442635.9033        6949939.2390
     80          77               442747.7419        6950105.0466
     81          77               442859.5805        6950270.8541
     82          77               442971.4191        6950436.6616
     83          77               443083.2576        6950602.4691
     84          77               443195.0962        6950768.2766
     85          77               443306.9348        6950934.0842
     86          77               443418.7734        6951099.8917
     87          77               443530.6119        6951265.6992
     88          77               443642.4505        6951431.5067
     89          77               443754.2891        6951597.3142
     90          77               443866.1277        6951763.1217
     91          77               443977.9662        6951928.9293
     92          77               444089.8048        6952094.7368
     93          77               444201.6434        6952260.5443
     94          77               444313.4820        6952426.3518
     95          77               444425.3205        6952592.1593
     96          77               444537.1591        6952757.9668
     97          77               444648.9977        6952923.7744
     98          77               444760.8363        6953089.5819
     99          77               444872.6748        6953255.3894
    100          77               444984.5134        6953421.1969
    101          77               445096.3520        6953587.0044
    102          77               445208.1906        6953752.8120
    103          77               445320.0292        6953918.6195
    104          77               445431.8677        6954084.4270
    105          77               445543.7063        6954250.2345
    106          77               445655.5449        6954416.0420
    107          77               445767.3835        6954581.8495
    108          77               445879.2220        6954747.6571
    109          77               445991.0606        6954913.4646
    110          77               446102.8992        6955079.2721
    111          77               446214.7378        6955245.0796
    112          77               446326.5763        6955410.8871
    113          77               446438.4149        6955576.6946
    114          77               446550.2535        6955742.5022
    115          77               446662.0921        6955908.3097
    116          77               446773.9306        6956074.1172
    117          77               446885.7692        6956239.9247
    118          77               446997.6078        6956405.7322
    119          77               447109.4464        6956571.5398
    120          77               447221.2849        6956737.3473
    121          77               447333.1235        6956903.1548
    122          77               447444.9621        6957068.9623
    123          77               447556.8007        6957234.7698
    124          77               447668.6393        6957400.5773
    125          77               447780.4778        6957566.3849
    126          77               447892.3164        6957732.1924
    127          77               448004.1550        6957897.9999
    128          77               448115.9936        6958063.8074
    129          77               448227.8321        6958229.6149
    130          77               448339.6707        6958395.4224
    131          77               448451.5093        6958561.2300
    132          77               448563.3479        6958727.0375
    133          77               448675.1864        6958892.8450
    134          77               448787.0250        6959058.6525
    135          77               448898.8636        6959224.4600
    136          77               449010.7022        6959390.2676
    137          77               449122.5407        6959556.0751
    138          77               449234.3793        6959721.8826
    139          77               449346.2179        6959887.6901
    140          77               449458.0565        6960053.4976
    141          77               449569.8950        6960219.3051
    142          77               449681.7336        6960385.1127
    143          77               449793.5722        6960550.9202
    144          77               449905.4108        6960716.7277
    145          77               450017.2494        6960882.5352
    146          77               450129.0879        6961048.3427
    147          77               450240.9265        6961214.1502
    148          77               450352.7651        6961379.9578
    149          77               450464.6037        6961545.7653
    150          77               450576.4422        6961711.5728
      1          78               434078.3019        6936894.4141
      2          78               434190.1405        6937060.2216
      3          78               434301.9791        6937226.0291
      4          78               434413.8176        6937391.8367
      5          78               434525.6562        6937557.6442
      6          78               434637.4948        6937723.4517
      7          78               434749.3334        6937889.2592
      8          78               434861.1719        6938055.0667
      9          78               434973.0105        6938220.8742
     10          78               435084.8491        6938386.6818
     11          78               435196.6877        6938552.4893
     12          78               435308.5262        6938718.2968
     13          78               435420.3648        6938884.1043
     14          78               435532.2034        6939049.9118
     15          78               435644.0420        6939215.7194
     16          78               435755.8805        6939381.5269
     17          78               435867.7191        6939547.3344
     18          78               435979.5577        6939713.1419
     19          78               436091.3963        6939878.9494
     20          78               436203.2348        6940044.7569
     21          78               436315.0734        6940210.5645
     22          78               436426.9120        6940376.3720
     23          78               436538.7506        6940542.1795
     24          78               436650.5892        6940707.9870
     25          78               436762.4277        6940873.7945
     26          78               436874.2663        6941039.6020
     27          78               436986.1049        6941205.4096
     28          78               437097.9435        6941371.2171
     29          78               437209.7820        6941537.0246
     30          78               437321.6206        6941702.8321
     31          78               437433.4592        6941868.6396
     32          78               437545.2978        6942034.4471
     33          78               437657.1363        6942200.2547
     34          78               437768.9749        6942366.0622
     35          78               437880.8135        6942531.8697
     36          78               437992.6521        6942697.6772
     37          78               438104.4906        6942863.4847
     38          78               438216.3292        6943029.2923
     39          78               438328.1678        6943195.0998
     40          78               438440.0064        6943360.9073
     41          78               438551.8449        6943526.7148
     42          78               438663.6835        6943692.5223
     43          78               438775.5221        6943858.3298
     44          78               438887.3607        6944024.1374
     45          78               438999.1993        6944189.9449
     46          78               439111.0378        6944355.7524
     47          78               439222.8764        6944521.5599
     48          78               439334.7150        6944687.3674
     49          78               439446.5536        6944853.1749
     50          78               439558.3921        6945018.9825
     51          78               439670.2307        6945184.7900
     52          78               439782.0693        6945350.5975
     53          78               439893.9079        6945516.4050
     54          78               440005.7464        6945682.2125
     55          78               440117.5850        6945848.0201
     56          78               440229.4236        6946013.8276
     57          78               440341.2622        6946179.6351
     58          78               440453.1007        6946345.4426
     59          78               440564.9393        6946511.2501
     60          78               440676.7779        6946677.0576
     61          78               440788.6165        6946842.8652
     62          78               440900.4550        6947008.6727
     63          78               441012.2936        6947174.4802
     64          78               441124.1322        6947340.2877
     65          78               441235.9708        6947506.0952
     66          78               441347.8094        6947671.9027
     67          78               441459.6479        6947837.7103
     68          78               441571.4865        6948003.5178
     69          78               441683.3251        6948169.3253
     70          78               441795.1637        6948335.1328
     71          78               441907.0022        6948500.9403
     72          78               442018.8408        6948666.7479
     73          78               442130.6794        6948832.5554
     74          78               442242.5180        6948998.3629
     75          78               442354.3565        6949164.1704
     76          78               442466.1951        6949329.9779
     77          78               442578.0337        6949495.7854
     78          78               442689.8723        6949661.5930
     79          78               442801.7108        6949827.4005
     80          78               442913.5494        6949993.2080
     81          78               443025.3880        6950159.0155
     82          78               443137.2266        6950324.8230
     83          78               443249.0651        6950490.6305
     84          78               443360.9037        6950656.4381
     85          78               443472.7423        6950822.2456
     86          78               443584.5809        6950988.0531
     87          78               443696.4195        6951153.8606
     88          78               443808.2580        6951319.6681
     89          78               443920.0966        6951485.4756
     90          78               444031.9352        6951651.2832
     91          78               444143.7738        6951817.0907
     92          78               444255.6123        6951982.8982
     93          78               444367.4509        6952148.7057
     94          78               444479.2895        6952314.5132
     95          78               444591.1281        6952480.3208
     96          78               444702.9666        6952646.1283
     97          78               444814.8052        6952811.9358
     98          78               444926.6438        6952977.7433
     99          78               445038.4824        6953143.5508
    100          78               445150.3209        6953309.3583
    101          78               445262.1595        6953475.1659
    102          78               445373.9981        6953640.9734
    103          78               445485.8367        6953806.7809
    104          78               445597.6752        6953972.5884
    105          78               445709.5138        6954138.3959
    106          78               445821.3524        6954304.2034
    107          78               445933.1910        6954470.0110
    108          78               446045.0296        6954635.8185
    109          78               446156.8681        6954801.6260
    110          78               446268.7067        6954967.4335
    111          78               446380.5453        6955133.2410
    112          78               446492.3839        6955299.0486
    113          78               446604.2224        6955464.8561
    114          78               446716.0610        6955630.6636
    115          78               446827.8996        6955796.4711
    116          78               446939.7382        6955962.2786
    117          78               447051.5767        6956128.0861
    118          78               447163.4153        6956293.8937
    119          78               447275.2539        6956459.7012
    120          78               447387.0925        6956625.5087
    121          78               447498.9310        6956791.3162
    122          78               447610.7696        6956957.1237
    123          78               447722.6082        6957122.9312
    124          78               447834.4468        6957288.7388
    125          78               447946.2853        6957454.5463
    126          78               448058.1239        6957620.3538
    127          78               448169.9625        6957786.1613
    128          78               448281.8011        6957951.9688
    129          78               448393.6397        6958117.7764
    130          78               448505.4782        6958283.5839
    131          78               448617.3168        6958449.3914
    132          78               448729.1554        6958615.1989
    133          78               448840.9940        6958781.0064
    134          78               448952.8325        6958946.8139
    135          78               449064.6711        6959112.6215
    136          78               449176.5097        6959278.4290
    137          78               449288.3483        6959444.2365
    138          78               449400.1868        6959610.0440
    139          78               449512.0254        6959775.8515
    140          78               449623.8640        6959941.6590
    141          78               449735.7026        6960107.4666
    142          78               449847.5411        6960273.2741
    143          78               449959.3797        6960439.0816
    144          78               450071.2183        6960604.8891
    145          78               450183.0569        6960770.6966
    146          78               450294.8954        6960936.5041
    147          78               450406.7340        6961102.3117
    148          78               450518.5726        6961268.1192
    149          78               450630.4112        6961433.9267
    150          78               450742.2497        6961599.7342
      1          79               434244.1094        6936782.5755
      2          79               434355.9480        6936948.3830
      3          79               434467.7866        6937114.1906
      4          79               434579.6251        6937279.9981
      5          79               434691.4637        6937445.8056
      6          79               434803.3023        6937611.6131
      7          79               434915.1409        6937777.4206
      8          79               435026.9794        6937943.2282
      9          79               435138.8180        6938109.0357
     10          79               435250.6566        6938274.8432
     11          79               435362.4952        6938440.6507
     12          79               435474.3338        6938606.4582
     13          79               435586.1723        6938772.2657
     14          79               435698.0109        6938938.0733
     15          79               435809.8495        6939103.8808
     16          79               435921.6881        6939269.6883
     17          79               436033.5266        6939435.4958
     18          79               436145.3652        6939601.3033
     19          79               436257.2038        6939767.1108
